procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  6      0 1128944   4580 5224488    0    0 97536    20 1100 1716 25  1 49 25  0
 1  6      0 1010680   4580 5343164    0    0 118528     0 1278 2051 25  1 49 24  0
 1  6      0 909372   4580 5444116    0    0 100864     0 1132 1731 25  1 49 24  0
 1  6      0 797308   4580 5555672    0    0 111620     0 1205 1896 25  1 49 24  0
 1  6      0 682088   4580 5670656    0    0 114944     0 1245 1961 25  1 50 24  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  7      0 501172   4584 5851328    0    0 180608    20 1935 3125 25  1 41 33  0
 1  7      0 468684   4596 5883208    0    0 32144     0  607  749 26  0 42 32  0
 1  6      0 394260   4596 5957568    0    0 74368   132  946 1380 26  1 49 24  0
 1  6      0 276460   4596 6074944    0    0 117760     0 1285 2053 25  1 49 24  0
 2  6      0 162536   4596 6188584    0    0 113408     0 1261 2042 25  1 49 24  0
 1  6      0  47844   4596 6302852    0    0 114048     0 1213 1937 26  0 50 24  0
 1  6      0  49900   4516 6300056    0    0 105728    32 1245 1979 25  1 43 31  0
 1  6      0  47660   4516 6303148    0    0 117888   104 1275 2127 25  1 38 35  0
 1  7      0  47860   4516 6302324    0    0 116864     0 1255 2070 26  1 43 30  0
 1  8      0  48284   5052 6301844    0    0 100636     0 1160 1862 25  1 40 34  0
 1  7      0  48592   5312 6300780    0    0 108940     0 1198 1957 25  1 41 33  0
 1  7      0  49140   5456 6299956    0    0 92228     0 1101 1899 26  1 48 25  0
 0  8      0  50172   5804 6289200    0    0 3006516   184 27177 54355  5  2 66 27  0
 0 11      0 5563828   1076 798424    0    0 54740   244  808 1463  1 10 22 67  0
 0  8      0 5526064   1544 835872    0    0 38484    76  449  998  1  1 33 66  0
 0  8      0 5458460   1836 903696    0    0 67536   120  664 1367  0  1 38 61  0
 0  8      0 5375380   1972 985252    0    0 87392     0  819 2913  2  2 49 47  0
 0  8      0 5300236   2148 1060556    0    0 75548     0  704 1419  1  1 54 44  0
 0  8      0 5205236   2424 1154884    0    0 94396     0  872 1735  1  2 73 24  0
 0  8      0 5115344   2812 1236884    0    0 82416     0  808 1546  1  2 53 44  0
 0  8      0 5017112   2812 1335172    0    0 98196     0  843 1683  1  2 74 23  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  8      0 4936636   2820 1415700    0    0 80448    52  716 1435  0  2 50 47  0
 1  7      0 4837064   2820 1515264    0    0 99604     0  864 1715  1  2 75 23  0
 0  8      0 4743940   2820 1608404    0    0 93332     0  874 1627  1  1 68 31  0
 0  8      0 4646352   2820 1705856    0    0 97340     0  823 1655  1  1 75 23  0
 0  8      0 4546284   2820 1806104    0    0 100128     0  877 1729  1  2 67 29  0
 0  8      0 4456508   2820 1895708    0    0 89612     0  783 1559  0  2 74 23  0
 0  8      0 4365368   2828 1986764    0    0 91020    12  796 1584  1  2 57 40  0
 1  8      0 4264356   2828 2087984    0    0 101376     0  892 1787  1  2 74 23  0
 0  8      0 4162544   2828 2189800    0    0 101636     0  864 1734  0  1 56 43  0
 1  7      0 4065948   2828 2286116    0    0 96296     0 1078 1738 25  1 49 25  0
 1  8      0 3960920   2828 2391024    0    0 104936     0 1154 1865 25  1 27 47  0
 1  7      0 3864572   2828 2487348    0    0 96476     0 1059 1708 25  1 18 56  0
 1  7      0 3781368   2836 2570072    0    0 82732    20  984 1545 25  1 24 49  0
 1  7      0 3681828   2836 2669668    0    0 99412     0 1105 1786 25  1 25 50  0
 1  7      0 3580024   2836 2771444    0    0 102024     0 1143 1834 26  1 24 49  0
 1  7      0 3476608   2836 2874584    0    0 103152     0 1134 1820 25  1 22 52  0
 1  7      0 3376540   2836 2974644    0    0 100192     0 1112 1793 25  1  2 72  0
 1  7      0 3275852   2836 3075564    0    0 100612     0 1129 1767 26  1 46 28  0
 2  6      0 3181232   2844 3170204    0    0 94456    12 1071 1661 26  1 46 28  0
 1  7      0 3085380   2844 3265892    0    0 95952     0 1066 1661 25  1 50 24  0
 2  7      0 2981840   2844 3368984    0    0 102976     0 1148 1833 25  1 49 24  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  7      0 2890652   3152 3459448    0    0 90648    76 1097 1665 26  1 46 26  0
 1  7      0 5521716    584 833500    0    0 62088    28 1088 1474 35  5 19 41  0
 1  7      0 5418300   1108 936976    0    0 103544     0 1146 1777 25  1 41 33  0
 1  7      0 5323036   1400 1031096    0    0 94488     0 1149 1774 25  1 36 37  0
 4  5      0 5556060    556 796292    0    0 66292   140 1062 1494 26  4 21 49  0
 1  8      0 5463340    744 890952    0    0 89532   224 1178 2049 25  2 25 48  0
 1  7      0 5348524    744 1005140    0    0 114688     0 1247 1999 26  1 45 28  0
 1  8      0 5234816    748 1118628    0    0 113412     0 1206 1927 25  1 40 34  0
 1  7      0 5133044    748 1220696    0    0 102040     0 1146 1783 26  1 30 43  0
 1  7      0 5018840    748 1334580    0    0 113920     0 1213 1921 26  1 32 41  0
 1  7      0 4908620    748 1443648    0    0 114176     0 1252 2005 26  1 45 28  0
 0 11      0  50660   1820 6315876    0    0 9063472   452 85650 159367  9  2 58 30  0
 0  9      0  47948   2404 6318472    0    0 76172    76  766 1605  1  2 30 67  0
 0  9      0 5580172    888 807324    0    0 68100    24  879 1666  1  9 49 41  0
 0  9      0 5498616   1596 889440    0    0 82972     0  810 1639  1  2 34 63  0
 0  9      0 5406816   1736 981480    0    0 92264     0  828 1640  1  2 20 77  0
 0  8      0 5328084   2092 1060004    0    0 78812     0  783 1561  1  2 24 73  0
 0  8      0 5255112   2352 1133000    0    0 73612     0  686 1365  1  1 25 74  0
 0  8      0 5174736   2372 1213256    0    0 80164     0  747 1506  1  2 25 73  0
 0  8      0 5085696   2384 1302028    0    0 88452    96  784 1551  1  1 30 68  0
 0  8      0 4987380   2384 1400276    0    0 98080     0  842 1717  0  1 73 26  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  8      0 4889172   2384 1498180    0    0 98076     0  846 1692  1  2 74 23  0
 0  8      0 4794352   2384 1593352    0    0 95192     0  829 1660  1  2 75 23  0
 0  8      0 4698996   2384 1688756    0    0 95160     0  818 1632  0  2 74 23  0
 0  8      0 4611700   2384 1775724    0    0 87148     0  772 1532  1  2 74 23  0
 0  8      0 4521676   2392 1865980    0    0 89924    12  789 1582  1  2 65 32  0
 0  8      0 4424848   2392 1962388    0    0 96852     0  865 1712  1  2 67 30  0
 0  8      0 4328532   2392 2059152    0    0 96392     0  828 1681  0  1 50 49  0
 1  8      0 4232944   2392 2154132    0    0 95384     0  831 1680  1  1 50 48  0
 1  7      0 4138828   2392 2248196    0    0 93996     0  943 1641 13  2 48 38  0
 1  7      0 4041240   2392 2345448    0    0 97016     0 1086 1684 25  0 50 25  0
 1  7      0 3952596   2400 2434196    0    0 88780    20 1037 1602 26  1 46 28  0
 1  7      0 5568416    644 820312    0    0 77468    16 1075 1623 26  4 25 46  0
 1  7      0 5472664    752 915868    0    0 95464     0 1092 1701 25  1 33 41  0
 2  6      0 5415144   1032 973408    0    0 57912     0  891 1220 26  1 38 35  0
 1  7      0 5546748    520 842652    0    0 79824    28 1027 1584 25  2 35 38  0
 1  7      0 5468240    588 920548    0    0 78068     0  998 1488 25  1 49 25  0
 1  7      0 5586512    428 802768    0    0 69576    28  963 1361 26  2 44 29  0
 1  7      0 5504572    740 883828    0    0 75956     0 1026 1521 25  2 31 42  0
 1  5      0 5564928    572 822660    0    0 70164    28 1039 1565 26  4 22 48  0
 1  8      0 5482292    588 907104    0    0 79580     0 1085 1582 26  1 36 37  0
 1  7      0 5391136    980 997748    0    0 91128    48 1072 1627 25  1 49 24  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  7      0 5294540    980 1094180    0    0 96344     0 1087 1679 26  1 49 24  0
 1  7      0 5198192    980 1190948    0    0 96496     0 1098 1706 25  0 50 25  0
 1  7      0 5091428    980 1297292    0    0 106724     0 1171 1851 26  1 49 25  0
 1  7      0 5003636    988 1385192    0    0 87664    24 1040 1579 25  1 43 30  0
 1  7      0 4912124    988 1476940    0    0 91800   136 1121 1699 26  1 34 39  0
 1  7      0 4804864    988 1583824    0    0 106964     0 1169 1831 26  1 49 25  0
 1  7      0 4708268    988 1680520    0    0 96484     0 1101 1721 26  0 49 25  0
 1  7      0 4624196    988 1764400    0    0 84272     0 1043 1584 26  1 49 24  0
 1  7      0 4531016    988 1856568    0    0 96728     0 1103 1735 26  1 49 24  0
 1  7      0 4450596    996 1936876    0    0 80488    24  981 1501 26  0 44 30  0
 1  7      0 4349752    996 2037936    0    0 100844     0 1132 1762 25  1 42 32  0
 1  7      0 4252536    996 2134576    0    0 97000     0 1097 1702 26  1 46 27  0
 1  7      0 4151880    996 2234968    0    0 100300     0 1122 1744 26  1 49 24  0
 1  7      0 4044768    996 2341948    0    0 107296     0 1186 1874 26  1 49 24  0
 1  7      0 3954000   1276 2431044    0    0 89052    12 1159 1684 34  1 34 31  0
 1  7      0 3862016   2060 2521760    0    0 91644     0 1114 1698 26  1 34 40  0
 1  7      0 3762816   2068 2619700    0    0 97800     0 1078 1678 26  1 24 49  0
 1  7      0 3657788   2264 2724260    0    0 104956     4 1216 1941 26  1 25 48  0
 1  7      0 3542360   2264 2839528    0    0 115072     0 1225 1979 25  1 25 48  0
 1  7      0 3441424   2264 2940340    0    0 100736     8 1119 1770 26  1 25 48  0
 1  7      0 3330320   2264 3051144    0    0 110848     0 1163 1866 25  1  0 74  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  6      0 2014176   2544 4366592    0    0 1315824    52 14373 22920 25  1  9 64  0
 1  6      0 1897988   2544 4482872    0    0 116224     0 1222 2008 25  1 23 51  0
 1  6      0 1790108   2544 4590432    0    0 107780     0 1200 1909 25  1 22 51  0
 1  6      0 1673548   2544 4706988    0    0 116224     0 1233 1986 26  1 10 63  0
 1  6      0 1558104   2544 4822132    0    0 115200     0 1228 1978 26  1 24 49  0
 0  7      0 1464096   2612 4915896    0    0 88660   112  875 1672  8  1 47 44  0
 1  6      0 3804504    380 2578988    0    0 96604     0  948 1827  1  5 61 33  0
 0  7      0 5537760    716 850096    0    0 79440    24  783 1568  0  4 47 49  0
 0  7      0 5433600    716 954084    0    0 104064     0  899 1785  1  2 74 23  0
 0  7      0 5326836    716 1061216    0    0 107008     0  902 1803  1  1 75 24  0
 0  7      0 5227512    720 1159944    0    0 98948     0  860 1711  1  1 75 24  0
 1  7      0 5121460    720 1266532    0    0 106240     0  898 1806  1  2 75 23  0
 0  9      0 5034156    736 1353712    0    0 87176    24  798 1570  1  2 73 25  0
 0  7      0 4943008    736 1444984    0    0 91288     0  808 1620  1  2 72 25  0
 0  7      0 4834632    736 1552852    0    0 108032     0  932 1847  1  2 74 23  0
 0  7      0 4730612    736 1657060    0    0 104064   116  890 1781  1  1 75 23  0
 0  8      0 4623228    736 1764308    0    0 107264     0  893 1816  0  1 52 47  0
 0  8      0 4518448    736 1869524    0    0 105216     0  898 1793  1  1 50 48  0
 0  8      0 4411560    736 1976276    0    0 107136     0  913 1802  0  3 49 48  0
 1  6      0 4044552    744 2342140    0    0 365956    16 3400 6333  8  2 30 60  0
 1  6      0 3932672    744 2454156    0    0 111488     0 1180 1899 25  1 49 24  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  6      0 3817476    744 2568792    0    0 114944     0 1218 1975 25  1 25 49  0
 1  6      0 3714432    744 2671564    0    0 102656     0 1134 1798 26  1 24 49  0
 1  7      0 3616472    884 2768880    0    0 97528     0 1092 1742 25  1 17 57  0
 1  8      0 3540688   1420 2845096    0    0 76868    20 1093 1622 25  1 17 56  0
 1  7      0 3451876   1432 2933796    0    0 83400     0 1072 1728 26  1  2 71  0
 2  6      0 3363064   1452 3014252    0    0 78728   916  988 1500 28  1  6 66  0
 1  7      0 3274928   1460 3108672    0    0 94464  2016 1131 1812 29  1 16 54  0
 1  7      0 3194644   1480 3189392    0    0 80644  1324 1017 1583 28  1 25 47  0
 1  6      0 3120960   1516 3263728    0    0 80668    44 1020 1582 26  1 39 34  0
 1  6      0 3008444   1516 3376336    0    0 112640     0 1206 1945 25  1 49 25  0
 1  6      0 2894704   1516 3491136    0    0 115072     0 1223 1985 25  1 35 39  0
 1  6      0 2780748   1516 3604340    0    0 113152     4 1205 1937 26  1 31 42  0
 1  6      0 2671876   1516 3713140    0    0 108800     0 1188 1885 25  2 24 49  0
 1  6      0 2561764   1516 3821740    0    0 113664     0 1223 1998 25  1 35 39  0
 1  6      0 2476824   1528 3906668    0    0 84992   104 1002 1534 25  1 45 29  0
 1  6      0 2361008   1528 4022380    0    0 115456     0 1235 1961 25  1 49 24  0
 1  6      0 2252680   1536 4130400    0    0 108036    16 1179 1867 26  1 49 24  0
 1  6      0 2141080   1536 4241396    0    0 111104     0 1196 1901 25  1 49 24  0
 1  6      0 2028612   1536 4353356    0    0 112128     0 1262 1961 26  1 49 24  0
 1  6      0 1916228   1536 4465924    0    0 112640     0 1255 1921 26  1 49 24  0
 1  6      0 1816904   1544 4564752    0    0 98816    32 1097 1706 26  1 39 35  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  6      0 1702328   1544 4679192    0    0 114176     0 1200 1908 25  1 41 33  0
 1  6      0 1590976   1544 4790020    0    0 110976     0 1195 1900 26  1 49 25  0
 1  6      0 1478632   1544 4902036    0    0 112128     0 1197 1890 26  1 49 24  0
 1  6      0 1367064   1544 5013692    0    0 111360     0 1189 1874 25  1 50 24  0
 1  6      0 1252628   1544 5127632    0    0 114304     0 1209 1924 25  1 50 24  0
 1  6      0 1164828   1552 5215260    0    0 87552    12 1037 1564 25  1 49 24  0
 1  6      0 1052360   1552 5327364    0    0 112128     0 1194 1885 26  1 49 24  0
 1  6      0 943240   1692 5435856    0    0 108684     0 1191 1914 25  0 50 25  0
 1  6      0 830028   1692 5549136    0    0 112896     0 1213 1926 25  1 49 24  0
 1  6      0 717932   1692 5660840    0    0 112384     0 1200 1901 25  1 49 24  0
 1  6      0 609772   1692 5768780    0    0 107648     0 1156 1814 25  1 49 24  0
 1  6      0 512308   1700 5866028    0    0 97024    12 1086 1680 25  1 50 24  0
 1  6      0 402204   1700 5976044    0    0 109832     0 1186 1899 26  1 42 32  0
 1  6      0 297572   1704 6080412    0    0 104228     0 1170 1846 26  1 49 24  0
 1  7      0 191180   1708 6186192    0    0 106032     0 1151 1812 25  1 42 32  0
 1  8      0  86028   1712 6291012    0    0 104964   204 1152 1831 26  1 39 35  0
 4  8      0  50556   1556 6322532    0    0 112512     0 1204 1967 26  1 24 49  0
 1  7      0  50892   1768 6315268    0    0 987900  4116 10868 17735 26  1 22 52  0
 0  8      0 4422864    724 1947020    0    0 70276    80 1150 1754 13 17 15 55  0
 0  7      0 4361616   1148 2008912    0    0 62256    48  673 1371  0  1 29 70  0
 0  7      0 4262976   1152 2107340    0    0 98444     0  864 1747  1  1 50 49  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  7      0 4158684   1156 2211724    0    0 104708     0  914 1820  1  2 59 38  0
 0  7      0 4062116   1156 2307752    0    0 95616     4  882 1735  3  3 72 23  0
 0  7      0 3958764   1156 2411172    0    0 103680     0  881 1734  1  3 74 23  0
 0  9      0 3850760   1160 2519316    0    0 108164    52  931 1854  1  2 74 23  0
 0  7      0 3743532   1164 2627012    0    0 107392     4  936 1853  0  1 61 37  0
 0  7      0 3643076   1216 2727924    0    0 101184     0  897 1768  1  2 51 47  0
 0  7      0 5594168    476 785876    0    0 69596    12  775 1453  1  6 59 35  0
 0  7      0 5500860    688 879808    0    0 88656     4  859 1746  1  1 66 32  0
 0  7      0 5406860    804 973316    0    0 93816     0  856 1736  0  2 55 44  0
 0  7      0 5318060   1084 1061996    0    0 88824     0  797 1571  1  2 74 23  0
 0  8      0 5610592    636 769060    0    0 73964    36  801 1560  1  4 52 44  0
 0  7      0 5545568    976 833520    0    0 64840     0  679 1270  0  1 52 47  0
 1  6      0 5470516   1560 907720    0    0 74868     0  927 1482 18  1 27 53  0
 1  5      0 5541904   1056 835784    0    0 78004    32 1038 1601 25  3 15 56  0
 1  6      0 5613232    464 765388    0    0 88020    28 1239 1891 26  2  9 64  0
 1  6      0 5488240    632 890400    0    0 120100   104 1445 2267 26  1 15 58  0
 1  6      0 5374292    632 1004652    0    0 113664     0 1201 1927 25  1 44 30  0
 1  6      0 5264148    692 1114356    0    0 110012     0 1230 1969 26  0 37 36  0
 1  7      0 5151308    696 1227656    0    0 113156     0 1198 1940 25  1 17 57  0
 1  7      0 5062564   1112 1315632    0    0 88756    72 1133 1809 26  1 20 54  0
 1  6      0 4976756   1124 1400312    0    0 82688    52 1006 1596 26  1 25 49  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  6      0 4866288   1124 1510504    0    0 109952     0 1196 1959 26  1 24 49  0
 1  6      0 4755680   1124 1621396    0    0 110848     0 1193 1928 25  1 24 49  0
 1  6      0 4640360   1124 1736732    0    0 115584     0 1219 1982 25  1  6 69  0
 1  6      0 4530124   1124 1846880    0    0 109696     0 1191 1877 25  2 24 49  0
 1  6      0 4429236   1124 1948052    0    0 101376     4 1138 1804 25  1 15 58  0
 1  6      0 4327680   1132 2049272    0    0 101120    44 1111 1754 25  0 45 29  0
 1  6      0 4216328   1132 2160644    0    0 111488     0 1215 1960 26  1 50 24  0
 1  6      0 4102960   1132 2273980    0    0 113152     0 1221 1917 26  1 49 24  0
 1  6      0 3989996   1132 2386656    0    0 112640     0 1204 1919 26  1 49 24  0
 1  7      0 3876288   1132 2500340    0    0 113664   172 1196 1929 25  0 27 48  0
 1  7      0 3761960   1132 2614224    0    0 114048     0 1224 1961 25  1 25 48  0
 1  7      0 3649120   1132 2726828    0    0 112512     0 1193 1884 26  1 25 49  0
 0  7      0  52304   2188 6309152    0    0 5149284   328 51855 90782 16  1 32 50  0
 0  9      0 5587024    704 790312    0    0 73824    60 1104 2694  1  9 41 49  0
 0  7      0 5493416   1092 883888    0    0 94468     0 1123 2927  1  1 34 64  0
 0  8      0 5388264   1216 989948    0    0 105596     0 1052 2534  1  2 60 38  0
 0  7      0 5329364   1372 1048636    0    0 58900   212  616 1215  1  1 69 30  0
 1  7      0 5229360   1372 1148260    0    0 105088     0  947 1878  1  1 74 24  0
 0  7      0 5119216   1372 1258196    0    0 110336     0 1034 2068  1  2 64 33  0
 0  7      0 5010468   1372 1367216    0    0 108928     0  975 1902  1  2 49 48  0
 0  7      0 4902496   1372 1475244    0    0 108032     0  974 1961  1  2 49 48  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  8      0 4786332   1380 1591300    0    0 115840    12 1030 2017  1  2 46 51  0
 0  7      0 4695564   1380 1681908    0    0 90624     0  810 1580  1  1 39 59  0
 0  7      0 4591032   1380 1786484    0    0 104704     0  910 1784  1  2 46 51  0
 0  7      0 4485136   1380 1892136    0    0 105600     0  941 1833  0  2 47 51  0
 0  7      0 4379364   1380 1998068    0    0 106112     0  922 1801  0  2 49 48  0
 0  8      0 4266896   1384 2110504    0    0 112000     8  950 1912  1  0 49 50  0
 1  6      0 4132356   1388 2245168    0    0 134656     4 1319 2367 12  1 26 61  0
 1  6      0 4017780   1388 2359032    0    0 114432     0 1230 1987 26  1  5 68  0
 1  6      0 3900352   1388 2476776    0    0 117504     0 1280 2496 25  1 18 55  0
 1  6      0 3787040   1388 2589468    0    0 113024     0 1245 2010 26  1 19 55  0
 1  8      0 3674076   1392 2702272    0    0 112256    12 1216 1982 25  1 28 45  0
 1  6      0 3553796   1400 2822252    0    0 119940     4 1361 2130 25  1 37 38  0
 1  6      0 3438724   1400 2937188    0    0 115072     0 1239 2004 26  1 49 24  0
 1  6      0 3324828   1400 3050852    0    0 113664     0 1219 1976 25  1 40 34  0
 1  6      0 3211524   1400 3163944    0    0 113024     0 1239 2021 25  0 50 25  0
 1  8      0 3110588   1412 3264676    0    0 100788    24 1143 1809 26  1 36 38  0
 1  6      0 3006272   1412 3368764    0    0 104320     0 1200 1887 26  1 25 48  0
 1  6      0 2894176   1412 3481024    0    0 111872     0 1227 2000 25  1 24 50  0
 2  5      0 2785180   1536 3589408    0    0 108672     0 1212 1961 25  1 15 59  0
 1  6      0 2672092   1536 3701852    0    0 112896     0 1226 1984 26  1 11 62  0
 1  6      0 2558044   1536 3816064    0    0 113920   216 1264 2019 26  1 24 49  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  6      0 2457728   1544 3916320    0    0 100224    12 1121 1781 25  1 18 57  0
 1  6      0 2342284   1544 4031268    0    0 115072     0 1241 2007 25  1 19 55  0
 2  6      0 2223244   1544 4150112    0    0 118272     0 1263 2025 25  2 19 54  0
 1  6      0 2128368   1604 4244412    0    0 94676     0 1119 1762 26  0 11 63  0
 1  6      0 5595352    352 783500    0    0 91960     0 1206 1850 25  5 14 55  0
 1  6      0 5523148    956 855328    0    0 67152    48  944 1369 25  1 32 42  0
 1  6      0 5411564    956 967156    0    0 111744     0 1212 1929 26  1 50 24  0
 1  6      0 5300708    956 1077840    0    0 110976     0 1226 1993 25  2 41 33  0
 1  6      0 5188612    956 1189984    0    0 112000     0 1213 1979 25  1 25 49  0
 1  7      0 5090356   1020 1287756    0    0 97840     0 1135 1818 26  1 27 47  0
 1  6      0 5587472    524 790888    0    0 80176    28 1087 1681 25  3 18 54  0
 1  6      0 5501820    844 875512    0    0 85156     0 1067 1648 25  2 24 49  0
 1  7      0 5570904    660 807288    0    0 74620    28 1011 1536 25  2 24 49  0
 1  6      0 5476368    864 901172    0    0 94440     0 1109 1770 25  1 33 41  0
 1  6      0 5595848    388 782892    0    0 90184    32 1158 1780 25  2  9 63  0
 1  6      0 5510764    536 868052    0    0 80144     4 1017 1606 25  1 18 57  0
 1  6      0 5401832    540 977376    0    0 109084     0 1205 1937 25  1 24 49  0
 1  6      0 5317944    828 1060636    0    0 83592     0 1060 1631 25  1 13 60  0
 1  5      0 5497828    788 880148    0    0 96740    36 1199 1845 25  4  9 61  0
 1  6      0 5391592    928 987616    0    0 102136     0 1189 1945 25  1 34 40  0
 1  6      0 5277544    928 1101324    0    0 113920   148 1232 1993 25  1 30 44  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  6      0 5183924   1264 1194820    0    0 93780     0 1127 1743 25  1 24 49  0
 1  6      0 5071828   1264 1306824    0    0 112260     0 1240 1989 26  1 25 49  0
 1  6      0 4959484   1264 1418800    0    0 111872     0 1192 1957 25  1 24 50  0
 2  5      0 4861244   1272 1517000    0    0 98432    32 1107 1762 25  1 24 50  0
 1  6      0 4746700   1272 1631196    0    0 114048     0 1227 1986 26  1 18 55  0
 1  6      0 4631380   1272 1746300    0    0 115200     0 1221 1977 25  1 25 49  0
 1  6      0 4523376   1272 1854564    0    0 107776     0 1174 1884 25  1 18 56  0
 1  6      0 4419224   1272 1957796    0    0 103680     0 1151 1828 26  1 24 49  0
 1  6      0 4302292   1272 2074640    0    0 116736     0 1249 2018 25  1 24 49  0
 2  6      0 4201480   1280 2175556    0    0 100864    20 1125 1779 25  1 11 63  0
