procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  6      0 2728084   2148 3642740    0    0 111104     0 1194 1884 26  1 26 47  0
 1  6      0 2616204   2148 3753972    0    0 111360     0 1190 1890 26  1 24 49  0
 1  6      0 2517128   2156 3853320    0    0 99200   104 1102 1724 26  1  8 65  0
 1  6      0 2407140   2156 3963016    0    0 109824     0 1189 1915 26  1 24 49  0
 1  6      0 2297804   2156 4071756    0    0 108928     0 1179 1881 26  1 24 49  0
 1  6      0 2180848   2156 4188312    0    0 116224     0 1228 1956 25  1 39 34  0
 1  7      0 2070116   2156 4299012    0    0 110720     0 1240 1925 26  2 49 24  0
 1  7      0 1954424   2156 4414576    0    0 115456    68 1240 1994 26  1 44 29  0
 1  7      0 1839012   2156 4529908    0    0 115584     0 1245 2009 25  1 21 52  0
 1  7      0 756592   2164 5609600    0    0 1079684   168 11663 18392 26  1 42 31  0
 1  7      0 643132   2164 5722888    0    0 113024     0 1217 1940 26  1 49 24  0
 1  6      0 536732   2424 5828784    0    0 106116     0 1234 1894 26  1 49 24  0
 1  6      0 423520   2424 5941744    0    0 113024     0 1217 1926 26  1 49 24  0
 1  7      0 312664   2428 6052080    0    0 110336   192 1183 1867 25  1 49 24  0
 1  6      0 194616   2432 6169692    0    0 117888     4 1364 2105 26  1 35 38  0
 1  6      0  85124   2432 6279052    0    0 109056     0 1196 1884 26  1 49 24  0
 1  6      0  47208   2248 6315756    0    0 117376     0 1256 2080 26  1 43 30  0
 0  9      0 5542744    512 830804    0    0 98312     0 1077 2088  2  9 52 38  0
 0 10      0 5431384    524 942392    0    0 111628     0  991 1909  1  2 29 68  0
 1  6      0 5355992    672 1017792    0    0 75568    20  909 1420 21  1 29 49  0
 1  6      0 5242772    672 1131916    0    0 114048     0 1215 1941 26  1 24 49  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  6      0 5130552    672 1243804    0    0 112256     0 1226 1929 26  1 47 26  0
 1  6      0 5016596    672 1357628    0    0 113664     0 1232 1948 25  1 49 24  0
 1  6      0 4900936    672 1473236    0    0 115584    24 1284 2028 26  2 49 24  0
 1  7      0 4797116    680 1577024    0    0 103680    20 1139 1789 26  0 49 24  0
 1  6      0 4688252    680 1686064    0    0 109056     0 1191 1870 26  1 49 24  0
 1  6      0 4575660    680 1798648    0    0 112512     0 1205 1900 26  1 49 24  0
 1  6      0 4463100    680 1911324    0    0 112768     0 1223 1907 26  2 49 24  0
 1  6      0 4350012    688 2024372    0    0 112908     0 1209 1905 26  1 49 24  0
 2  6      0 4236644    688 2137332    0    0 113024     0 1222 1925 26  1 44 30  0
 1  6      0 4140016    696 2233460    0    0 96384    20 1104 1686 26  1 37 37  0
 1  6      0 4026712    696 2346612    0    0 113152     0 1227 1924 25  1 49 24  0
 1  6      0 3912756    696 2460368    0    0 113536     0 1206 1900 26  1 49 24  0
 1  6      0 3796784    696 2576080    0    0 115712     0 1234 1939 26  1 49 24  0
 1  6      0 3682828    696 2689672    0    0 113408     0 1220 1944 25  2 49 24  0
 1  6      0 3572624    696 2799952    0    0 110336     0 1185 1900 26  1 29 45  0
 1  6      0 3468588    704 2903376    0    0 103808    12 1132 1797 26  1 24 49  0
 1  6      0 3357856    828 3014336    0    0 110844     0 1221 1933 26  2 24 49  0
 1  6      0 3239808    828 3132188    0    0 117888    76 1245 2016 26  1 24 49  0
 1  6      0 3124744    828 3246912    0    0 114944     0 1225 1980 26  1 25 49  0
 1  6      0 3007772    828 3363740    0    0 116480     0 1237 1986 26  1 24 49  0
 1  6      0 2888392    828 3483220    0    0 119424     0 1264 2022 26  2 24 49  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  6      0 2786712    836 3584576    0    0 101632    20 1118 1757 25  1 24 49  0
 1  7      0 2667796    836 3703344    0    0 118796    12 1253 2012 26  1 22 52  0
 1  6      0 2564752    840 3806020    0    0 102564     0 1159 1820 25  2  5 68  0
 1  6      0 2448564    840 3921932    0    0 115728     0 1266 2043 25  2 17 56  0
 1  7      0 2333384    972 4036692    0    0 115076     0 1220 1979 25  1 34 40  0
 1  6      0 2221816    972 4147988    0    0 111236     0 1221 1954 25  1 37 36  0
 1  6      0 2124972    984 4244524    0    0 96388    20 1084 1695 26  1 43 31  0
 1  6      0 2010016    984 4359184    0    0 114688     0 1256 1977 25  1 49 24  0
 1  6      0 1897764    984 4471260    0    0 112128     0 1214 1934 26  1 43 30  0
 1  6      0 1782568    984 4586128    0    0 114944     0 1224 1950 25  1 30 44  0
 1  6      0 1669696    984 4698548    0    0 112640     0 1207 1908 25  1 24 49  0
 1  7      0 1555648    988 4812708    0    0 113920    28 1284 1943 26  1 18 55  0
 1  6      0 1445536    992 4922324    0    0 109568     4 1245 1935 26  1 22 51  0
 1  6      0 1327892    992 5039464    0    0 117376     0 1262 2022 26  1 18 55  0
 1  6      0 1214432    992 5153236    0    0 113664     0 1216 1960 25  2 24 49  0
 1  6      0 1100600    992 5266084    0    0 112772     0 1233 1963 26  1 29 44  0
 1  6      0 984296    992 5382076    0    0 116352    28 1249 1996 26  1 25 48  0
 1  6      0 879516   1000 5487000    0    0 104320    20 1151 1813 26  1 42 32  0
 1  6      0 766272   1000 5600076    0    0 113152     0 1219 1941 26  1 49 24  0
 1  6      0 651852   1000 5713836    0    0 113792     0 1234 1933 25  1 49 24  0
 1  6      0 538144   1000 5827464    0    0 113792     0 1214 1918 26  1 49 24  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  6      0 417988   1000 5947292    0    0 119680     0 1259 2006 26  1 49 24  0
 1  6      0 307008   1000 6057860    0    0 110848     0 1188 1891 26  1 49 25  0
 1  6      0 201732   1008 6163208    0    0 105088    12 1150 1809 25  1 49 24  0
 1  6      0  85668   1008 6278612    0    0 115584     0 1243 1968 26  2 49 24  0
 1  6      0  47872    832 6314572    0    0 114944     0 1238 2020 25  2 49 24  0
 1  6      0  50080    832 6312200    0    0 115712     0 1222 2023 25  1 49 24  0
 0  7      0  50380    832 6311348    0    0 113152     0  989 2039  1  3 44 52  0
 0  8      0  51136    960 6310668    0    0 108928     0  951 1960  0  2 40 57  0
 0  7      0  49428   1092 6312260    0    0 106884     0  955 1925  1  2 49 48  0
 7  0      0 4886100    376 1477532    0    0 365272    24 4066 7751  1 15 42 42  0
 0  9      0 5534140    816 838932    0    0 80072    24  960 1811  2 11 15 73  0
 0  8      0 5430492    816 942264    0    0 108296     0  964 1903  1  2 25 72  0
 1  6      0 5330060    820 1042676    0    0 100356     0 1093 1785 21  1 46 31  0
 1  6      0 5218336    820 1154588    0    0 112000     0 1211 1955 26  1 49 24  0
 1  6      0 5102800    820 1270520    0    0 116096     0 1254 2073 26  1 47 26  0
 1  6      0 5002864    828 1370192    0    0 99456    24 1095 1748 26  1 25 49  0
 1  6      0 4893620    828 1479120    0    0 109184     0 1206 1977 26  1 10 64  0
 1  6      0 4782268    828 1590736    0    0 111360     0 1197 1923 26  1 30 44  0
 1  6      0 4669288    828 1703468    0    0 112896     0 1232 1988 26  1 31 42  0
 1  6      0 4557316    828 1815340    0    0 111872     0 1196 1946 26  1 46 27  0
 1  6      0 4446212    828 1927268    0    0 111872     0 1232 2014 25  1 49 25  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  7      0 4347260    836 2025992    0    0 98308    12 1093 1710 26  0 35 39  0
 1  6      0 4245000    892 2127796    0    0 102200     0 1160 1813 25  2 15 58  0
 1  6      0 4129524    892 2242920    0    0 115200     0 1244 1966 26  2 47 25  0
 1  6      0 4022852   1032 2349380    0    0 106392   104 1237 1930 26  1 48 25  0
 1  6      0 3910036   1032 2462052    0    0 112768     0 1214 1935 26  1 49 24  0
 1  7      0 3791584   1036 2580624    0    0 112516     0 1273 2099 26  1 35 38  0
 1  7      0 3674528   1036 2697084    0    0 116480     0 1265 1989 26  2 33 39  0
 1  7      0 3280240   1184 3090308    0    0 393348    76 4398 6820 26  1 43 30  0
 1  6      0 3184884   1192 3185356    0    0 95104    44 1097 1699 26  1 43 30  0
 1  6      0 3073780   1192 3296204    0    0 110976     0 1193 1884 26  1 44 29  0
 1  6      0 2961800   1192 3408076    0    0 111616     0 1212 1932 25  1 37 36  0
 1  6      0 2851920   1192 3517772    0    0 109696     0 1177 1856 26  1 49 24  0
 1  6      0 2739700   1192 3629516    0    0 111872     0 1213 1947 26  1 28 46  0
 1  6      0 2647104   1200 3722256    0    0 92716    40 1071 1669 26  1 17 56  0
 1  6      0 2533304   1200 3835332    0    0 113024     0 1215 1958 25  1 48 25  0
 1  6      0 2422168   1200 3946512    0    0 110976     8 1201 1916 26  1 49 25  0
 1  6      0 2321976   1296 4046056    0    0 99972     0 1127 1794 26  1 34 39  0
 1  6      0 2211368   1296 4156776    0    0 110464     0 1196 1904 25  2 49 24  0
 1  6      0 2096792   1296 4270956    0    0 114304     0 1221 1982 26  1 30 44  0
 1  6      0 1995020   1304 4372584    0    0 101760    12 1136 1786 26  1 14 59  0
 1  6      0 1878708   1304 4488996    0    0 116096    12 1237 2007 26  1 29 45  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  6      0 1765744   1304 4601304    0    0 112512     0 1205 1916 25  1 49 24  0
 1  6      0 1652036   1304 4714416    0    0 113280     0 1220 1956 26  1 42 31  0
 1  6      0 1535228   1304 4831392    0    0 116864     0 1246 2014 25  1 36 38  0
 1  6      0 1418048   1304 4948476    0    0 116864     0 1257 2041 25  2 24 49  0
 1  6      0 1326660   1312 5039556    0    0 91136    12 1045 1602 26  1 11 62  0
 1  6      0 1210472   1312 5155176    0    0 115840     0 1241 1969 26  1 28 44  0
 1  6      0 1102128   1312 5263304    0    0 107908     0 1187 1870 25  1 39 35  0
 1  6      0 988884   1312 5376572    0    0 113280     0 1210 1959 26  1 43 30  0
 1  6      0 876292   1312 5488576    0    0 112128     0 1211 1910 26  1 49 24  0
 1  6      0 760344   1312 5604492    0    0 115968     0 1254 1995 25  2 38 35  0
 1  6      0 651564   1320 5713056    0    0 108544    20 1180 1888 25  2 28 45  0
 1  6      0 538740   1320 5825492    0    0 112384     0 1215 1975 25  1 24 49  0
 1  6      0 424288   1320 5939984    0    0 114432     0 1217 1945 26  1 24 49  0
 1  6      0 308132   1320 6055860    0    0 115840     0 1241 2017 25  1 24 49  0
 1  6      0 192936   1320 6171080    0    0 114944     0 1213 1950 26  1 24 49  0
 1  6      0  82452   1320 6280852    0    0 110080     0 1188 1901 25  1 24 49  0
 1  6      0  49696   1164 6313400    0    0 100608    12 1131 1809 25  1 24 49  0
 0  7      0 5600920    368 773104    0    0 77680    12 1036 1821 11  8 23 58  0
 0  8      0 5477576    652 895772    0    0 117396     4 1094 2161  1  1 46 52  0
 1  7      0 5372084    656 1001064    0    0 105352    44  927 1820  1  1 70 28  0
 1  6      0 5283144   1216 1089356    0    0 88888     0 1055 1585 26  1 39 35  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  6      0 5171296   1220 1201448    0    0 111876     0 1213 1915 26  1 44 29  0
 1  6      0 5051852   1220 1320668    0    0 119296     0 1258 2024 26  1 49 24  0
 1  6      0 4947940   1228 1424656    0    0 103936    24 1159 1818 26  1 49 24  0
 1  6      0 4832712   1228 1539116    0    0 119168     0 1275 2063 25  2 49 24  0
 1  6      0 4722996   1236 1648416    0    0 109600     0 1232 1923 26  1 48 24  0
 1  6      0 4606344   1236 1765300    0    0 116736     0 1235 1980 26  1 49 24  0
 1  6      0 4491024   1236 1880564    0    0 115456     0 1231 1968 26  1 49 24  0
 1  6      0 4377780   1236 1993772    0    0 113152     0 1217 1920 25  1 49 24  0
 1  7      0 4280332   1244 2091604    0    0 97664    12 1121 1726 26  1 22 51  0
 2  7      0 2805444   1400 3563808    0    0 1472680    72 15878 24998 26  1  2 72  0
 1  7      0 2689132   1400 3679892    0    0 115968     0 1226 1958 26  1 25 49  0
 1  7      0 2574556   1400 3793664    0    0 113792     0 1207 1890 26  1 22 51  0
 1  8      0 2462808   1528 3904840    0    0 111488     0 1212 1890 26  1 10 63  0
 1  7      0 2352696   1528 4015252    0    0 110208     0 1185 1847 26  1 25 48  0
 2  7      0 2239268   1528 4128420    0    0 113152     0 1212 1914 25  1 25 48  0
 7  0      0 4659804    376 1703700    0    0 3059144    60 32582 54005 20  3 22 55  0
 0  8      0 5534776    672 836084    0    0 76968    40  948 1856  1 14  7 78  0
 0  8      0 5416496    672 954752    0    0 118400     0 1042 2038  1  3  0 96  0
 1  7      0 5315188    676 1056020    0    0 106884     0 1185 1956 23  2 14 61  0
 1  7      0 5213500    948 1157200    0    0 101392     0 1151 1841 26  1  4 69  0
 1  6      0 5103760   1060 1267472    0    0 109936     0 1204 1940 26  1 22 52  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  7      0 4986364   1068 1384184    0    0 116992    24 1266 2074 26  1 17 56  0
 1  6      0 4883352   1068 1487452    0    0 103296     0 1145 1846 26  1 24 49  0
 1  6      0 4770232   1068 1600588    0    0 113152     0 1216 1964 26  1 24 49  0
 1  6      0 4649424   1068 1721436    0    0 120576     0 1293 2172 25  1 24 49  0
 1  6      0 4541204   1072 1829584    0    0 108316     0 1212 1985 26  1 24 49  0
 1  6      0 4427900   1072 1942588    0    0 113152     0 1228 1989 25  2 24 49  0
 1  6      0 4324608   1080 2045940    0    0 103296    12 1143 1823 25  2 24 49  0
 1  6      0 4208668   1080 2161508    0    0 115584     0 1225 1966 25  1 34 40  0
 1  6      0 4092936   1080 2277136    0    0 115328     0 1232 1971 26  1 49 24  0
 1  6      0 3978732   1080 2390764    0    0 113792     0 1217 1930 26  1 34 38  0
 1  6      0 3862824   1080 2507208    0    0 116352     0 1271 2040 25  1 39 34  0
 1  6      0 3746016   1080 2623140    0    0 116352     0 1234 1990 26  1 17 56  0
 1  6      0 3642352   1088 2726636    0    0 103296    12 1157 1819 25  2 24 49  0
 1  6      0 3526132   1088 2842824    0    0 116224     0 1238 1986 25  2 24 49  0
 1  6      0 3410316   1088 2958188    0    0 115456     0 1241 2006 26  1 24 49  0
 1  7      0 3294748   1088 3073276    0    0 115076     0 1219 1973 26  1 24 49  0
 1  6      0 3190372   1088 3177800    0    0 104212     0 1172 1864 26  1 24 49  0
 1  6      0 3077160   1088 3290528    0    0 112896     0 1217 1938 26  1 24 49  0
 1  6      0 2977208   1096 3390240    0    0 99712    16 1136 1779 26  1 24 49  0
 1  6      0 2864212   1096 3503008    0    0 112768     0 1206 1924 26  1 25 49  0
 1  6      0 2747436   1096 3619652    0    0 116736     0 1241 2003 25  1 20 53  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  6      0 2629232   1096 3737288    0    0 117376     0 1266 2025 26  1 20 53  0
 1  6      0 2511216   1096 3855248    0    0 118272     0 1252 2011 25  1 17 56  0
 1  6      0 2391308   1096 3974944    0    0 119552     0 1246 2004 25  1 25 49  0
 1  6      0 2302524   1240 4063520    0    0 88712   120 1035 1593 26  1 20 53  0
 1  6      0 2188592   1240 4176892    0    0 113280     0 1210 1944 25  2 14 59  0
 1  6      0 2075008   1240 4290592    0    0 113664     0 1217 1951 26  1 24 49  0
 1  6      0 1963160   1240 4401988    0    0 111488     0 1196 1906 25  1 24 49  0
 1  6      0 1845816   1240 4518764    0    0 116864     0 1248 2014 26  1 24 49  0
 1  7      0 1727644   1240 4636944    0    0 118016    64 1257 2017 25  2 24 49  0
 2  5      0 147984   1668 6213000    0    0 1569388   132 17197 27437 26  1 24 49  0
 1  6      0  56128   1492 6303976    0    0 107012     0 1198 1928 26  1 25 48  0
 1  6      0  51088   1492 6309348    0    0 111104     0 1212 2034 25  2 24 49  0
 0  7      0  48716   1492 6311296    0    0 115840     0 1202 2092 21  1 24 54  0
 0  7      0  51320   1492 6307612    0    0 115328     0 1003 2035  1  3 62 34  0
 0  7      0  51064   1492 6307816    0    0 113664     0 1008 2071  1  4 73 22  0
 0  7      0  47544   1492 6311744    0    0 114944     0 1007 2051  1  4 65 30  0
 0 10      0 5527144    776 843764    0    0 602592    76 5609 11415  1  4 59 36  0
 0 10      0 5413908    788 950704    0    0 106892     0  972 1871  1  1 50 48  0
 1  6      0 5316884   1072 1044932    0    0 93352  1164 1006 1724 13  2 49 36  0
 1  6      0 5219080   1512 1142160    0    0 97848     4 1129 1746 26  1 35 38  0
 1  6      0 5106984   1512 1254376    0    0 111872     0 1197 1912 26  1 24 49  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  7      0 4998732   1512 1363728    0    0 109696    52 1181 1897 26  1 24 49  0
 1  6      0 4860596   1520 1501720    0    0 137600     4 1530 2413 26  1 24 49  0
 1  6      0 4753460   1520 1607856    0    0 111360     0 1213 1960 26  1 24 49  0
 1  6      0 4640744   1520 1720172    0    0 112512     0 1208 1928 26  1 24 49  0
 1  6      0 4534064   1528 1827224    0    0 106784     0 1188 1906 25  1 29 44  0
 1  6      0 4421100   1528 1940160    0    0 112896     0 1210 1936 25  2 28 45  0
 1  6      0 4323916   1536 2037204    0    0 97024    12 1091 1677 26  1 44 29  0
 1  6      0 4207976   1536 2153124    0    0 115968     0 1238 1986 26  1 49 24  0
 1  6      0 4095168   1536 2265720    0    0 112896     0 1210 1907 25  1 47 26  0
 1  6      0 3981304   1536 2379604    0    0 113920     0 1225 1961 26  1 24 49  0
 1  6      0 3868496   1536 2492904    0    0 112896     0 1227 1952 26  1 24 49  0
 1  6      0 3753516   1536 2607428    0    0 114560     0 1221 1939 26  1 37 37  0
 1  6      0 3652456   1544 2707704    0    0 100480    12 1131 1759 25  2 49 24  0
 1  6      0 3539252   1544 2820892    0    0 113024     0 1291 1927 26  1 49 24  0
 1  6      0 3425792   1544 2934340    0    0 113408     0 1327 1929 26  1 49 24  0
 1  6      0 3314564   1544 3045256    0    0 110852     0 1234 1872 26  2 41 32  0
 2  6      0 3205568   1544 3153796    0    0 108800     0 1202 1919 26  1 49 24  0
 1  6      0 3098184   1676 3260268    0    0 107140   156 1202 1907 26  1 48 25  0
 1  6      0 2993148   1684 3365592    0    0 104960    20 1176 1834 25  1 34 39  0
 1  7      0 2862204   1812 3496052    0    0 109780     0 1340 3027 27  2 40 31  0
 1  8      0 2751332   1812 3606564    0    0 110208     0 1213 1944 25  1 21 53  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  8      0 2635300   1812 3722352    0    0 115968     0 1254 2187 26  1 25 49  0
 1  8      0 2519980   1812 3837168    0    0 114944     0 1272 2250 26  1 24 49  0
 1  8      0 2405644   1812 3951440    0    0 114048     0 1226 1978 26  1 24 49  0
 1  8      0 2290976   1812 4065672    0    0 114432     0 1263 2197 26  1 24 49  0
 2  6      0 134680   2168 6215360    0    0 2149748   100 23698 39353 26  1 21 53  0
 1  7      0 5583996    860 776372    0    0 43984    76 1188 1680 25 36  9 30  0
 1  6      0 5487484    868 873804    0    0 96672     0 1119 1753 26  1 36 38  0
 0  8      0 5602092    420 759368    0    0 87296    32 1039 1793 18  2 48 32  0
 0  9      0 5461552    616 899956    0    0 135384     4 1257 2503  1  2 41 55  0
 1  9      0 5351076    620 1010296    0    0 110596     0 1020 1889  6  2 24 67  0
 1  6      0 5245892    744 1115352    0    0 104700     0 1200 1864 26  1 47 26  0
 1  6      0 5133796    744 1227696    0    0 112384     0 1224 2113 26  1 49 24  0
 1  6      0 5019500    744 1341824    0    0 114176     0 1247 2150 26  1 43 30  0
 1  6      0 4919464    752 1441660    0    0 100096   108 1117 1782 26  1 26 48  0
 1  6      0 4738516    752 1622880    0    0 181120     0 1966 3147 26  1 20 53  0
 1  6      0 4627708    752 1733760    0    0 110848     0 1224 2123 26  1 26 47  0
 1  6      0 4510280    752 1850972    0    0 117120     0 1263 2137 26  1 24 50  0
 2  6      0 4395820    752 1965584    0    0 114688     0 1241 2013 26  1 21 53  0
 1  7      0 4297488   1156 2063840    0    0 98320     8 1177 1764 26  1 10 63  0
 1  8      0 4192888   1164 2167852    0    0 104592     4 1271 1949 26  1  7 66  0
 1  6      0 4080388   1164 2280208    0    0 112132     0 1269 2106 26  1 11 63  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  6      0 3963952   1164 2396504    0    0 116352     0 1239 2014 26  1 21 53  0
 1  6      0 3851268   1164 2508644    0    0 116992     0 1267 2083 25  1 26 47  0
 1  6      0 3732964   1164 2626644    0    0 118272     0 1285 2118 25  2 12 61  0
 1  6      0 3618976   1172 2740560    0    0 98816    12 1159 2085 27  1 19 53  0
 1  6      0 3503672   1172 2855868    0    0 113280     0 1267 2329 26  2  1 72  0
 1  6      0 3389592   1172 2970760    0    0 114432     0 1255 2249 26  1 21 52  0
 1  6      0 3277124   1172 3082576    0    0 111872     0 1261 2201 26  2 18 54  0
 1  6      0 3176560   1172 3182428    0    0 108800     0 1225 2303 25  1 24 49  0
 1  6      0 3053892   1172 3304904    0    0 113408     0 1296 2601 26  2 16 57  0
 1  6      0 2950352   1180 3407752    0    0 100096    12 1160 2024 26  1 26 47  0
 1  6      0 2841628   1180 3516276    0    0 111360     0 1280 2462 26  1 16 57  0
 1  6      0 2726028   1180 3631316    0    0 114944    32 1229 2052 26  1 24 49  0
 1  6      0 2622116   1180 3735172    0    0 109184     0 1210 2085 26  1 32 41  0
 1  7      0 2506672   1180 3849904    0    0 114820     0 1234 1962 26  2 20 53  0
 1  6      0 2398412   1180 3957984    0    0 107904     0 1204 2082 26  1 24 49  0
 1  6      0 2296080   1188 4060132    0    0 102400    20 1172 2003 26  1 16 58  0
 1  6      0 2178808   1188 4177056    0    0 116864   132 1271 2120 26  1 24 49  0
 2  6      0 2058776   1188 4297176    0    0 119936     0 1307 2295 26  1 17 55  0
 1  6      0 1944696   1188 4410764    0    0 113536     0 1206 1939 26  1 15 59  0
 1  6      0 1826152   1188 4528872    0    0 118144     0 1264 2075 26  1 23 50  0
 1  6      0 1711700   1188 4643104    0    0 114432     0 1229 1976 26  1 22 51  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  6      0 1609400   1196 4745300    0    0 101888    12 1136 1771 26  1 26 47  0
 1  6      0 1492592   1196 4861780    0    0 116608     0 1262 2067 26  1 25 49  0
 1  6      0 1374608   1196 4979596    0    0 116992     0 1312 2682 26  1 38 34  0
 1  6      0 1259040   1196 5095648    0    0 112896     0 1223 2092 26  0 24 49  0
 1  6      0 1143348   1196 5211232    0    0 115456     0 1263 2103 26  1 35 38  0
 1  6      0 1027896   1196 5326216    0    0 115072     0 1233 2044 26  1 49 24  0
 1  6      0 924232   1204 5429552    0    0 103296    16 1133 1760 25  1 41 32  0
 1  7      0 807300   1204 5546472    0    0 116620     0 1242 1973 25  1 46 27  0
 1  6      0 708844   1208 5644456    0    0 101284     0 1234 2418 26  2 35 37  0
 1  6      0 593152   1208 5759828    0    0 115584     0 1244 1983 25  1 49 24  0
 1  7      0 479484   1208 5872948    0    0 113412     0 1242 1954 26  1 25 48  0
 1  6      0 367380   1208 5985372    0    0 111872     0 1225 1926 26  1 41 32  0
 1  6      0 268304   1216 6083808    0    0 98560    12 1110 1738 26  1 44 29  0
 1  6      0 154100   1216 6197532    0    0 113920     0 1236 1997 25  1 24 49  0
 1  6      0  48872   1012 6301896    0    0 118528     0 1260 2068 26  1 29 44  0
 1  6      0  48916   1012 6302076    0    0 119936     0 1374 2558 26  2 40 32  0
 0  7      0  50936   1028 6298252    0    0 115340    12 1278 2263 26  1 39 35  0
 0  7      0 5541372    372 820004    0    0 79912    16  950 1759  1  8 48 43  0
 0 10      0 5427200    640 933656    0    0 108680     0  973 1954  0  1 25 74  0
 1  8      0 5319072    776 1041880    0    0 108296     0 1085 1893  5  2 49 44  0
 1  7      0 5223096    888 1137936    0    0 96132     0 1116 1754 25  1 27 47  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  7      0 5136296   1032 1224728    0    0 86936    24 1044 1637 25  1 20 53  0
 1  7      0 5045404   1164 1315532    0    0 90876    68 1077 1743 25  1 12 61  0
 1  6      0 4949644   1172 1410864    0    0 95488    44 1082 1706 25  1 19 55  0
 1  6      0 4827968   1172 1532692    0    0 114816     0 1263 2254 26  1 20 54  0
 1  6      0 4714160   1172 1645880    0    0 112128     0 1225 2034 26  1 21 52  0
 1  6      0 4600948   1172 1759236    0    0 113152     0 1214 1953 26  1 24 49  0
 1  6      0 4485256   1172 1875168    0    0 116096     0 1220 1981 25  1 20 54  0
 1  7      0 4368696   1176 1992044    0    0 114176    40 1250 2279 25  1  7 66  0
