procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3      0 2066524   2464 4336840    0    0 100016    16 1142 1760 26  1 44 29  0
 1  3      0 1943888   2464 4459340    0    0 122624     0 1284 2062 26  0 50 24  0
 1  3      0 1815888   2464 4586904    0    0 127360     0 1327 2146 25  1 50 24  0
 1  3      0 1692928   2464 4709620    0    0 122880     0 1287 2061 25  1 50 24  0
 1  3      0 1567936   2464 4834436    0    0 124672     0 1314 2086 26  1 49 24  0
 1  3      0 1454972   2472 4947316    0    0 112640    20 1231 1944 26  1 49 25  0
 1  3      0 1329112   2472 5072464    0    0 125312     0 1326 2105 25  1 49 24  0
 1  3      0 1204120   2472 5197316    0    0 124928     0 1299 2096 25  1 50 24  0
 1  3      0 1079872   2472 5321220    0    0 123904     0 1295 2084 25  1 50 24  0
 2  3      0 954996   2472 5445784    0    0 124672     0 1311 2088 25  1 49 24  0
 1  4      0 830748   2472 5569924    0    0 123904    60 1308 2092 26  1 33 40  0
 1  3      0 5651328   1528 757452    0    0 1243608    24 14128 22227 25  4 23 47  0
 0  4      0 5664344    388 745348    0    0 82908    20 1036 1711 17  2 40 42  0
 0  4      0 5554984    592 855232    0    0 105416     4 1000 1941  1  1 52 46  0
 1  3      0 5440128    592 969584    0    0 119296     0 1101 2051  6  2 48 44  0
 4  4      0 5339432   1140 1069812    0    0 100628     0 1269 2149 26  1 44 29  0
 1  3      0 5233200   1296 1174992    0    0 105260     0 1409 2700 26  1 43 29  0
 1  3      0 5109508   1296 1298796    0    0 124160     0 1482 3093 26  1 49 24  0
 1  4      0 5017376   1448 1390580    0    0 91512   176 1233 2596 26  1 40 34  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3      0 4924664   1460 1483908    0    0 93572    48 1219 2285 26  1 46 27  0
 1  3      0 4803020   1460 1605492    0    0 121728     0 1337 2195 25  2 49 24  0
 1  3      0 4677192   1460 1731564    0    0 125824     0 1359 2185 26  1 49 24  0
 1  3      0 4549132   1460 1860240    0    0 128640     0 1369 2235 26  1 49 24  0
 1  3      0 4425648   1460 1983720    0    0 123520     0 1310 2097 26  1 49 24  0
 1  3      0 4299292   1460 2109972    0    0 126208     0 1333 2168 25  2 49 24  0
 1  3      0 4189800   1468 2218844    0    0 108928    12 1194 1856 26  1 44 28  0
 1  3      0 4063536   1468 2344912    0    0 126208     0 1335 2143 25  1 49 24  0
 1  3      0 3936196   1468 2472296    0    0 126976     0 1387 2239 25  1 49 24  0
 1  3      0 3817808   1864 2589808    0    0 117772     0 1286 2023 26  1 49 24  0
 1  4      0 3694420   1864 2712936    0    0 123268     0 1319 2108 25  1 47 27  0
 1  3      0 3576712   2000 2829976    0    0 117384     0 1264 1979 26  1 46 27  0
 1  3      0 3467716   2008 2938964    0    0 108928    20 1207 1868 26  1 44 29  0
 1  3      0 3346104   2008 3060344    0    0 121216     0 1289 2081 26  1 50 24  0
 1  3      0 3225700   2008 3180568    0    0 120192     0 1273 2032 25  1 49 24  0
 1  3      0 3103808   2008 3302168    0    0 121600     0 1278 2047 26  1 49 24  0
 1  3      0 2983536   2008 3422176    0    0 120064     0 1281 2037 26  1 49 24  0
 1  3      0 2862512   2008 3542716    0    0 120704     0 1287 2041 25  1 49 24  0
 1  3      0 2751492   2016 3653236    0    0 110596    12 1228 1918 26  1 42 31  0
 1  3      0 2621292   2016 3783640    0    0 130176     0 1360 2177 25  2 49 24  0
 1  3      0 2491208   2016 3913744    0    0 130304     0 1360 2190 25  1 44 29  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3      0 2364596   2016 4040080    0    0 126080     0 1332 2132 25  2 49 24  0
 1  3      0 2239232   2016 4165520    0    0 125568    12 1344 2189 25  2 46 27  0
 1  3      0 2117432   2016 4286772    0    0 121216     0 1298 2078 26  1 49 24  0
 1  3      0 2014264   2024 4390008    0    0 103064    20 1160 1935 26  1 40 34  0
 1  3      0 1892868   2024 4510632    0    0 120832     0 1286 2060 26  1 49 24  0
 1  3      0 1772464   2024 4630804    0    0 120064     0 1281 2164 25  1 49 24  0
 1  3      0 1647132   2024 4755768    0    0 125184    76 1331 2125 26  1 47 26  0
 1  3      0 1519536   2024 4883880    0    0 127744     0 1338 2149 26  1 42 31  0
 1  3      0 1396124   2024 5006608    0    0 122752     0 1322 2098 26  2 39 33  0
 1  3      0 1285648   2032 5116760    0    0 110208    20 1198 1877 26  1 43 31  0
 1  4      0 1166980   2036 5235660    0    0 118816     0 1264 2018 25  1 41 33  0
 1  3      0 1050204   2036 5352216    0    0 116496     0 1295 2067 25  2 49 24  0
 1  3      0 930668   2036 5471456    0    0 119296     0 1268 2030 25  2 49 24  0
 1  3      0 809644   2036 5592380    0    0 120960     0 1293 2061 26  1 49 24  0
 1  3      0 687348   2036 5714292    0    0 121984     0 1282 2056 26  1 48 26  0
 1  3      0 589388   2044 5811692    0    0 97536    16 1108 1699 26  1 49 25  0
 1  3      0 461312   2044 5939772    0    0 127872     0 1344 2153 26  1 49 24  0
 1  3      0 336784   2044 6063892    0    0 124288     0 1300 2082 26  1 49 24  0
 1  3      0 213932   2044 6186316    0    0 122496     0 1304 2070 25  1 49 24  0
 1  3      0  93272   2044 6306696    0    0 120320     0 1266 2011 26  1 49 24  0
 2  2      0  50380   1884 6349492    0    0 119936     0 1274 2083 26  1 49 24  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3      0  48692   1892 6350536    0    0 107776    20 1223 1911 25  1 49 24  0
 2  2      0 1459780    356 4940916    0    0 85580     0 1222 1712 26  3 44 26  0
 1  3      0 5572180    828 838608    0    0 90968    12 1237 1811 26  6 40 29  0
 0  6      0 5635256    572 776128    0    0 67928    24 1032 1717 15  4 29 52  0
 0  4      0 5519696    572 892876    0    0 116608     0 1021 2014  1  1 39 58  0
 1  3      0 5398548    572 1013712    0    0 121216     0 1167 2103 12  2 45 42  0
 1  3      0 5289172    580 1122112    0    0 113824     0 1270 2070 25  1 43 31  0
 1  3      0 5163552    580 1247676    0    0 125312     0 1325 2154 26  1 48 26  0
 1  3      0 5040452    580 1370940    0    0 123136     0 1325 2137 26  1 49 24  0
 1  3      0 4935068    588 1476356    0    0 105472    24 1173 1861 25  1 50 24  0
 1  3      0 4812276    588 1599440    0    0 122880     0 1285 2085 25  1 50 25  0
 1  3      0 4687408    588 1724004    0    0 124800     0 1327 2180 26  1 50 24  0
 1  3      0 4563284    588 1848068    0    0 124032     0 1314 2139 26  1 49 24  0
 1  3      0 4437944    588 1973696    0    0 125568     0 1303 2105 25  1 49 24  0
 1  3      0 4311836    588 2099592    0    0 125824     0 1354 2216 25  1 49 24  0
 1  3      0 4199772    596 2211264    0    0 111616   116 1201 1901 25  0 42 32  0
 1  3      0 4073044    596 2337544    0    0 126464     0 1328 2144 26  1 49 24  0
 1  3      0 3947448    596 2462896    0    0 125440     0 1339 2131 25  2 49 24  0
 1  3      0 3818860    596 2591032    0    0 128000     0 1343 2165 25  1 49 24  0
 1  3      0 3691892    596 2717784    0    0 126720     0 1324 2132 25  1 50 24  0
 1  3      0 3576820    604 2832888    0    0 114944    40 1254 2001 25  1 43 31  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3      0 3454400    604 2954688    0    0 122112     0 1271 2044 25  1 50 24  0
 1  3      0 3332756    604 3075776    0    0 121088     0 1275 2028 26  1 49 24  0
 1  3      0 3211988    604 3196464    0    0 120704     0 1272 2018 26  1 49 24  0
 1  3      0 3089724    604 3318760    0    0 122112     0 1273 2043 25  1 43 31  0
 1  3      0 2968204    604 3439664    0    0 120960     0 1295 2060 26  1 50 24  0
 1  3      0 2881280   1012 3526172    0    0 86672    12 1057 1600 25  1 41 34  0
 1  3      0 2758520   1012 3648840    0    0 122624     0 1317 2103 26  1 49 24  0
 1  3      0 2633644   1012 3773504    0    0 124800     0 1314 2090 26  1 49 24  0
 1  3      0 2508652   1012 3897996    0    0 124544     0 1304 2110 25  1 38 36  0
 2  3      0 2384032   1012 4022508    0    0 124288     0 1313 2131 25  1 25 49  0
 1  3      0 2262884   1012 4143172    0    0 120832     0 1289 2084 25  1 24 49  0
 1  3      0 2154260   1020 4251460    0    0 108672    20 1188 1874 25  1 29 44  0
 1  3      0 2034476   1020 4371444    0    0 119296     0 1265 2023 26  1 48 25  0
 1  3      0 1911468   1020 4493776    0    0 122624     0 1279 2064 25  1 50 24  0
 1  3      0 1786856   1020 4618524    0    0 124544    20 1300 2090 25  1 50 24  0
 1  3      0 1665708   1020 4739040    0    0 120580     0 1287 2056 25  1 49 24  0
 1  3      0 1539592   1020 4864984    0    0 125952     0 1320 2107 25  2 49 24  0
 1  3      0 1427248   1028 4976748    0    0 112000    28 1211 1898 26  1 39 35  0
 1  3      0 1300892   1028 5102992    0    0 126080     0 1319 2124 25  1 50 24  0
 1  3      0 1176768   1028 5227056    0    0 124032     0 1299 2086 25  1 50 25  0
 1  4      0 1077088   1440 5325728    0    0 99488    24 1262 2234 26  1 37 37  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  4      0 975344   1724 5427064    0    0 95508    88 1169 1827 25  2 28 45  0
 1  3      0 868084   1728 5534152    0    0 107008     4 1201 1882 25  1 48 26  0
 1  3      0 742076   1728 5659780    0    0 125568     0 1374 2138 25  1 49 24  0
 1  3      0 633476   1736 5768436    0    0 108544    52 1302 1859 26  1 49 24  0
 1  3      0 510840   1736 5890548    0    0 122112     0 1305 2089 26  1 49 24  0
 1  3      0 385848   1736 6015292    0    0 124800     0 1310 2126 26  0 49 24  0
 1  3      0 259120   1736 6141920    0    0 126720     0 1320 2130 25  1 50 24  0
 1  3      0 144792   1736 6255768    0    0 113836     0 1223 1937 25  1 48 26  0
 1  3      0  49504   1560 6349876    0    0 121732     8 1305 2090 26  1 49 25  0
 1  3      0  48812   1568 6350756    0    0 108544    20 1204 1995 26  1 49 24  0
 1  3      0  48784   1568 6350452    0    0 124032     0 1305 2189 26  1 46 27  0
 1  3      0  50376   2060 6348192    0    0 88156     0 1094 1699 25  1 49 24  0
 1  3      0 5609340    696 802352    0    0 68440    12 1203 1703 25 12 27 36  0
 0  5      0 5630296    588 779668    0    0 83796    84  984 1757 11  2 46 42  0
 0  5      0 5514728    592 895924    0    0 116100     0  949 1861  0  2 25 74  0
 1  3      0 5661140    424 748784    0    0 89744    20  991 1659 14  2 30 55  0
 1  3      0 5549596    440 859772    0    0 105356     4 1217 1876 26  1 45 28  0
 1  3      0 5430896    448 978680    0    0 118920     0 1308 2068 26  1 49 24  0
 2  2      0 5309624    448 1099972    0    0 121216     0 1280 2027 26  1 50 24  0
 1  3      0 5190584    448 1218852    0    0 119040     0 1263 2005 26  1 49 24  0
 1  3      0 5069064    448 1340560    0    0 121600     0 1280 2043 25  1 50 24  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3      0 4966764    456 1442872    0    0 102400    24 1124 1752 25  0 43 31  0
 1  3      0 4842640    456 1566716    0    0 123904     0 1301 2072 25  1 49 24  0
 1  3      0 4721888    456 1687656    0    0 120832     0 1290 2049 25  1 49 24  0
 1  3      0 4608668    464 1800920    0    0 113312     0 1242 1948 26  1 49 24  0
 1  3      0 4487296    464 1922416    0    0 121472     0 1285 2062 25  1 50 24  0
 1  3      0 4363256    464 2046268    0    0 124032     0 1294 2069 25  1 50 24  0
 1  3      0 4254756    472 2154808    0    0 108544    12 1177 1849 25  1 46 28  0
 1  3      0 4132120    472 2277304    0    0 122496     0 1297 2048 26  1 49 24  0
 3  3      0 4008244    472 2401028    0    0 123520     0 1309 2094 26  1 49 24  0
 1  3      0 3884508    472 2524236    0    0 123264     0 1281 2053 25  1 50 24  0
 1  3      0 3762012    472 2646640    0    0 122240     0 1272 2024 25  1 50 24  0
 1  3      0 3640864    472 2767836    0    0 121600     0 1284 2048 25  1 48 25  0
 1  3      0 3530628    480 2877768    0    0 109568    24 1201 1861 25  1 43 30  0
 1  3      0 3406504    480 3001528    0    0 123904     0 1306 2076 26  1 49 24  0
 1  3      0 3283992    480 3123512    0    0 122112     0 1297 2072 25  1 49 24  0
 1  3      0 3158380    480 3248956    0    0 125184     0 1299 2092 25  1 50 24  0
 1  3      0 3033016    480 3374068    0    0 125056     0 1300 2099 25  1 49 24  0
 1  3      0 2921168    488 3485732    0    0 111744    16 1198 1876 26  1 50 24  0
 1  3      0 2791216    488 3615276    0    0 129536     0 1343 2159 25  1 49 24  0
 1  3      0 2662008    488 3744244    0    0 129024     0 1341 2154 26  0 50 24  0
 1  3      0 2536272    488 3869920    0    0 125568     0 1302 2095 25  1 50 24  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3      0 2411156    488 3994592    0    0 124544     0 1289 2069 25  1 50 24  0
 1  3      0 2282948    488 4122156    0    0 127872    20 1344 2165 26  1 49 24  0
 1  4      0 2176928    628 4227456    0    0 110340    12 1221 1927 25  1 45 28  0
 1  3      0 2059748    892 4344292    0    0 117128     0 1314 2056 26  1 49 24  0
 1  3      0 1932764    892 4471020    0    0 126720     0 1361 2112 25  1 50 24  0
 1  3      0 1812236    892 4591628    0    0 120576     0 1253 2011 25  1 50 24  0
 1  3      0 1699396    900 4704308    0    0 112808    16 1225 1922 25  1 45 28  0
 1  3      0 1576668    900 4826984    0    0 122624     0 1306 2082 26  1 49 24  0
 2  2      0 1472756    908 4930488    0    0 103680    12 1147 1777 25  1 44 31  0
 1  3      0 1352700    908 5050596    0    0 119808     0 1254 2013 25  1 50 24  0
 1  3      0 1231428    908 5171336    0    0 120960     0 1268 2024 25  1 50 24  0
 1  3      0 1127392   1056 5275072    0    0 103720     0 1177 1853 26  0 43 32  0
 1  3      0 1009220   1056 5392964    0    0 118020     0 1267 2000 26  1 49 24  0
 1  3      0 885832   1056 5516124    0    0 123136     0 1305 2071 26  1 49 24  0
 2  2      0 781796   1064 5619840    0    0 103808    20 1152 1777 25  1 49 24  0
 1  3      0 660152   1064 5741332    0    0 121216     0 1281 2050 25  1 50 24  0
 1  3      0 538012   1064 5863060    0    0 121728     0 1278 2046 25  1 49 24  0
 1  3      0 418632   1064 5982024    0    0 119168     0 1261 2012 26  1 50 24  0
 1  3      0 302536   1332 6097904    0    0 115980     0 1258 1964 25  1 49 24  0
 1  3      0 181636   1332 6218424    0    0 120704     0 1268 2020 26  1 49 24  0
 2  2      0  73756   1340 6325920    0    0 107264    12 1173 1832 25  1 50 25  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  2      0 494988    356 5905228    0    0 83896     0 1058 1619 25  2 45 28  0
 1  3      0 5594964    748 815436    0    0 84380    12 1218 1800 26  7 40 27  0
 0  4      0 5613104    780 797276    0    0 65092    24  806 1471  4  4 51 40  0
 0  4      0 5491812    780 919204    0    0 121600     0 1050 2054  1  1 50 49  0
 1  4      0 5399896   1196 1010568    0    0 92264     0  962 1666  9  1 61 29  0
 1  3      0 5589012    360 822668    0    0 92436    24 1142 1761 26  2 34 39  0
 1  3      0 5470112    364 941352    0    0 118788     0 1271 2014 26  1 49 24  0
 1  3      0 5346608    364 1065048    0    0 123392     0 1319 2102 26  1 49 24  0
 1  3      0 5226460    364 1184972    0    0 120320     0 1264 2007 26  1 50 24  0
 1  3      0 5104444    364 1307492    0    0 122240     0 1301 2054 26  1 49 24  0
 1  3      0 4978492    364 1433248    0    0 125952     0 1329 2116 26  1 49 24  0
 1  3      0 4869016    372 1542680    0    0 109440    24 1207 1878 26  1 49 24  0
 1  3      0 4746504    372 1665284    0    0 122496     0 1304 2063 26  1 45 28  0
 1  3      0 4623240    372 1788404    0    0 123264     0 1286 2043 26  1 46 28  0
 1  3      0 4501596    372 1910480    0    0 121728     0 1292 2044 25  1 41 32  0
 1  3      0 4382804    376 2028488    0    0 118404     8 1261 1995 26  1 50 24  0
 1  3      0 4255704    376 2155476    0    0 126720     0 1325 2122 26  1 49 24  0
 2  3      0 4145344    384 2265368    0    0 109952    20 1205 1868 26  1 49 24  0
 1  3      0 4019516    384 2390868    0    0 125696     0 1327 2116 26  1 49 24  0
 1  3      0 3895004    652 2515156    0    0 124556     0 1331 2104 26  1 49 25  0
 1  3      0 3765704    652 2643960    0    0 128768    28 1334 2138 26  1 49 24  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  4      0 3643812    656 2765496    0    0 121364     0 1288 2051 25  1 46 28  0
 1  3      0 3535280   1068 2872180    0    0 107116     0 1350 2541 26  1 39 34  0
 1  4      0 3421780   1076 2985620    0    0 113296    12 1399 2917 25  2 44 29  0
 1  3      0 3304188   1080 3102884    0    0 117652     0 1570 3183 26  1 29 44  0
 1  3      0 3179596   1080 3227472    0    0 124416     0 1457 2827 25  2 49 24  0
 1  4      0 3064804   1212 3342424    0    0 114932     0 1286 2056 25  2 36 36  0
 1  4      0 2944020   1212 3461488    0    0 124672     0 1325 2184 26  1 21 52  0
 1  4      0 2817548   1212 3588056    0    0 126336     0 1330 2124 25  1 25 48  0
 1  4      0 2691440   1212 3713916    0    0 126080     0 1327 2131 25  1 25 49  0
 1  4      0 2274308   1224 4130612    0    0 416272   156 4553 7384 26  1 23 51  0
 1  3      0 1267684   1240 5134808    0    0 1004200   104 10782 17111 26  1 22 51  0
 1  3      0 1158068   1640 5244076    0    0 109968     0 1266 1972 26  1 40 33  0
 1  3      0 1035764   1640 5366604    0    0 122240     0 1279 2055 26  1 39 34  0
 1  3      0 911268   1640 5490368    0    0 123520     0 1314 2122 26  1 49 24  0
 1  3      0 788912   1640 5612668    0    0 122368     0 1286 2046 25  1 49 24  0
 1  3      0 683140   1648 5717928    0    0 105600    36 1209 1874 26  1 37 35  0
 1  3      0 559760   1648 5841308    0    0 123008     0 1309 2097 26  2 47 25  0
 1  3      0 432752   1648 5967976    0    0 126592     0 1318 2150 25  1 49 24  0
 1  3      0 313200   1808 6080204    0    0 111520  1164 1239 1970 26  1 36 37  0
 2  3      0 190812   1808 6202764    0    0 122496     0 1295 2085 26  1 24 49  0
 2  3      0 5639212    452 764172    0    0 90224    32 1264 1882 25  9 33 33  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3      0 5558144   1280 845240    0    0 76656     4 1154 2142 26  0  5 68  0
 1  3      0 5435260   1280 967344    0    0 122368     0 1478 2869 26  1 47 26  0
 0  4      0 5638396    428 764212    0    0 69516    24  878 1491 11  2 50 37  0
 0  4      0 5517784    616 885372    0    0 115900    56 1023 2002  0  2 49 49  0
 1  3      0 5395488    616 1007916    0    0 122112     0 1154 2116  9  1 66 25  0
 1  3      0 5560908    648 840456    0    0 56444    28  984 1696 25  3 25 47  0
 1  3      0 5447692    744 956568    0    0 110856     0 1272 2104 26  1 31 42  0
 1  4      0 5327784    864 1076164    0    0 119748     0 1289 2083 25  1 44 31  0
 1  3      0 5217176    872 1186620    0    0 110496     0 1207 1936 25  1 48 26  0
 1  3      0 5095044    872 1308776    0    0 122240     0 1275 2056 25  1 49 24  0
 1  3      0 4977120    872 1427008    0    0 118272     0 1282 2066 26  1 41 33  0
 1  3      0 4869604    880 1534020    0    0 107136    32 1164 1834 25  2 25 49  0
 1  3      0 4754688    884 1649352    0    0 114992     0 1238 2000 25  0 19 55  0
 1  3      0 4630456    884 1773444    0    0 124288     0 1302 2101 25  1 24 49  0
 1  3      0 4534852   1032 1868844    0    0 95508   108 1139 1767 25  1 21 53  0
 1  3      0 4414944   1032 1988484    0    0 119680     0 1251 2014 25  1 24 49  0
 2  3      0 4292060   1032 2111096    0    0 122496     0 1311 2075 26  1 25 49  0
 1  3      0 4167456   1032 2234964    0    0 124160     0 1334 2077 25  2 24 49  0
 1  3      0 4045688   1032 2356888    0    0 121600     0 1283 2059 25  1 49 25  0
 1  3      0 3924416   1032 2478288    0    0 121472     0 1263 2022 25  1 50 24  0
 1  3      0 3814212   1040 2588200    0    0 109952    48 1200 1892 26  1 46 28  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3      0 3690700   1040 2711836    0    0 123392     0 1273 2031 25  1 49 24  0
 1  3      0 3568776   1040 2833396    0    0 121728     0 1301 2104 25  1 39 35  0
 1  3      0 3444528   1040 2957448    0    0 124032     0 1284 2082 25  1 24 50  0
 1  3      0 3322140   1040 3079176    0    0 121856   168 1296 2100 25  1 24 50  0
 1  3      0 3195660   1040 3205552    0    0 126336     0 1309 2116 25  1 24 49  0
 1  3      0 3080588   1048 3320844    0    0 114944    12 1238 1973 25  1 37 37  0
 1  3      0 2954976   1048 3445788    0    0 125184     0 1302 2105 26  0 50 24  0
 1  3      0 2829380   1048 3571356    0    0 125440     0 1305 2113 25  1 49 25  0
 1  3      0 2703000   1048 3697000    0    0 125824     0 1327 2138 25  1 50 24  0
 1  3      0 2577428   1048 3822620    0    0 125568     0 1364 2193 25  1 46 27  0
 1  3      0 2453800   1048 3945556    0    0 123008     0 1321 2138 25  1 50 24  0
 1  3      0 2359188   1056 4040260    0    0 94720    12 1091 1691 25  1 27 47  0
 1  3      0 2238040   1056 4161236    0    0 121088     0 1259 2028 25  1 24 49  0
 1  3      0 2116520   1056 4282780    0    0 121344     0 1287 2078 25  1 25 49  0
 1  3      0 1994008   1056 4404984    0    0 122112     0 1283 2058 25  2 24 49  0
 1  3      0 1866784   1056 4531852    0    0 126848     0 1322 2117 25  1 44 30  0
 1  3      0 1745636   1056 4652716    0    0 120960     0 1270 2025 25  1 50 24  0
 1  3      0 1631672   1064 4765624    0    0 113408    12 1229 1968 25  1 42 32  0
 1  3      0 1509540   1064 4888096    0    0 121984     0 1278 2074 25  2 49 24  0
 1  3      0 1387524   1064 5009384    0    0 121472     0 1296 2078 25  1 50 24  0
 1  3      0 1266624   1064 5130196    0    0 120576     0 1274 2025 25  1 49 24  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3      0 1146220   1064 5250424    0    0 120320     0 1288 2058 25  1 49 24  0
 1  3      0 1024948   1064 5371184    0    0 120704     0 1253 1996 25  1 50 24  0
 1  3      0 917348   1072 5478772    0    0 107392    12 1166 1838 25  1 48 26  0
 1  3      0 795704   1072 5600048    0    0 121472     0 1261 2017 26  1 49 24  0
 1  3      0 673068   1072 5722436    0    0 122368     0 1286 2050 25  1 49 24  0
 1  3      0 550192   1072 5844968    0    0 122752     0 1268 2033 26  0 49 25  0
 1  3      0 426904   1072 5968232    0    0 123008     0 1301 2141 25  1 50 24  0
 1  3      0 309664   1072 6084132    0    0 121216     0 1289 2093 25  1 49 25  0
 1  3      0 207052   1444 6186292    0    0 102288    12 1187 1880 26  0 50 24  0
 1  3      0  85152   1444 6307616    0    0 121600     0 1272 2041 26  1 49 24  0
 2  2      0 1132072    332 5259932    0    0 85652     0 1113 1711 26  2 46 26  0
 1  3      0 5570852    944 831820    0    0 96228    20 1346 2151 26  7 35 32  0
 1  4      0 5650184    584 752640    0    0 64364    24  973 1634 14  2 54 30  0
 0  6      0 5526236    592 876620    0    0 123784     0 1060 2073  1  2 16 82  0
 1  3      0 5624972    464 778372    0    0 139076   244 1710 2771 16  1 20 62  0
 1  3      0 5514596    520 888976    0    0 110392     0 1221 1930 25  1 44 30  0
 1  3      0 5618756    580 784568    0    0 59280    24  959 1381 25  2 39 34  0
 2  3      0 5507044    720 896784    0    0 112036     0 1254 1955 26  1 36 36  0
 1  3      0 5379820    720 1024008    0    0 127104     0 1343 2137 26  1 44 30  0
 1  3      0 5252224    720 1151476    0    0 127488     0 1353 2183 25  1 50 24  0
 1  3      0 5128472    720 1275308    0    0 123776     0 1299 2073 25  1 50 25  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  4      0 5000752    724 1403124    0    0 127744    20 1387 2222 25  1 49 24  0
 1  4      0 4888036    732 1515924    0    0 113044     4 1249 1951 26  1 44 30  0
 1  3      0 4772840    856 1630524    0    0 115016     0 1279 2041 25  1 49 24  0
 1  3      0 4647508    856 1756220    0    0 125440     0 1321 2116 25  1 50 24  0
 1  3      0 4528724    980 1875020    0    0 119036     0 1276 2052 25  1 40 33  0
 1  3      0 4407048    980 1996348    0    0 121216     0 1281 2036 25  1 49 25  0
 1  3      0 4298300    988 2105276    0    0 108544    20 1213 1896 26  1 49 24  0
 1  3      0 4173796    988 2229860    0    0 125056     0 1309 2102 25  1 49 24  0
 1  3      0 4054724    992 2348576    0    0 118448     0 1272 2030 25  1 42 32  0
