procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  6      0 4468176    800 1903552    0    0 114688     0 1219 1963 25  0 16 58  0
 1  6      0 4366836    808 2004804    0    0 101376    12 1121 1771 25  1 11 62  0
 1  6      0 4259204    816 2112068    0    0 107176     0 1190 1904 26  1 20 53  0
 1  6      0 4146704    816 2224456    0    0 112512     0 1217 1958 26  1 20 53  0
 1  6      0 4028160    816 2342412    0    0 117888     0 1250 2025 25  1 18 56  0
 1  6      0 3910484    816 2459896    0    0 117504     0 1222 1972 25  1 33 41  0
 1  6      0 3793552    816 2576836    0    0 116864     0 1242 2006 25  1 49 24  0
 1  6      0 3694228    824 2676144    0    0 99200    12 1090 1708 26  1 42 32  0
 1  6      0 3578784    824 2791108    0    0 115072     0 1240 2002 25  2 49 24  0
 1  6      0 3465572    824 2904004    0    0 112896     0 1196 1926 25  1 50 25  0
 1  6      0 3345912    824 3023392    0    0 119296     0 1256 2046 25  1 49 24  0
 1  6      0 3230840    824 3138280    0    0 115072     0 1224 1968 26  1 35 39  0
 1  6      0 3123488    824 3245892    0    0 107520     0 1161 1840 26  1 34 39  0
 1  6      0 3024412    832 3344540    0    0 98688   116 1092 1703 25  1 43 31  0
 1  6      0 2910076    832 3458352    0    0 113920     0 1238 1965 25  1 50 24  0
 1  6      0 2798104    832 3570300    0    0 111744     0 1196 1888 26  1 42 31  0
 1  6      0 2683528    832 3684916    0    0 114816     0 1219 1970 25  1 19 55  0
 1  6      0 2565728    832 3802604    0    0 117504     0 1227 1997 25  1 24 50  0
 1  7      0 2464048    844 3904196    0    0 101764    20 1121 1803 26  1 11 62  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  7      0 2349348    844 4018832    0    0 114432     0 1222 1975 25  1  0 73  0
 1  7      0 2234028    844 4134108    0    0 115328     0 1232 1980 25  2  0 73  0
 1  6      0 2126396   1108 4241280    0    0 107528     8 1184 1897 25  1  9 66  0
 1  6      0 2011944   1108 4355692    0    0 114560     0 1227 1994 25  1 24 50  0
 1  7      0 1896128   1112 4471232    0    0 115456    24 1219 1961 26  1 24 49  0
 1  6      0 1802624   1116 4564576    0    0 93184     4 1098 1650 26  1 24 49  0
 1  6      0 1689164   1116 4677900    0    0 113408     0 1200 1934 25  1 25 49  0
 1  6      0 1578308   1120 4788620    0    0 110724     8 1197 1943 25  2 24 50  0
 1  7      0 1463576   1120 4903308    0    0 114444     0 1220 1981 26  1 21 53  0
 1  6      0 1360068   1124 5006188    0    0 103204     0 1176 1868 25  1  0 73  0
 1  6      0 1262480   1132 5103252    0    0 97152    20 1086 1706 25  1 24 49  0
 1  7      0 1154352   1132 5211588    0    0 107912     0 1170 1890 25  1 17 57  0
 1  6      0 1040272   1132 5324948    0    0 113664    24 1217 1966 25  1 24 49  0
 1  6      0 923464   1132 5441556    0    0 116480     0 1247 2014 25  2 24 49  0
 1  6      0 806252   1132 5558548    0    0 116864     0 1248 2012 26  1 24 49  0
 1  6      0 690064   1132 5674720    0    0 116352     0 1228 1991 25  1 25 49  0
 1  6      0 5600852    348 769980    0    0 69884    20  915 1635 10  7 27 56  0
 0  9      0 5506224    680 865480    0    0 95936    16  879 1753  0  1 12 87  0
 0  8      0 5399212    684 972612    0    0 107140     0  914 1790  1  2 48 50  0
 1  9      0 5297408    824 1074408    0    0 101904     0 1099 1794 21  1 49 29  0
 1  7      0 5188816    824 1183108    0    0 108676     0 1166 1887 25  1 22 52  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  7      0 5075232    824 1296444    0    0 113536     0 1204 1966 25  1 23 51  0
 2  6      0 4962144    824 1409684    0    0 113280     0 1221 1964 25  1 18 55  0
 1  6      0 4520976    836 1850900    0    0 441120    24 4779 7700 25  1 22 52  0
 1  6      0 4407888    836 1963796    0    0 112896     0 1221 1955 26  1 24 49  0
 1  6      0 4291460    836 2080060    0    0 116224     0 1221 1970 25  1 25 49  0
 1  6      0 4175520    836 2195552    0    0 115456     0 1216 1989 25  1 24 50  0
 2  6      0 4071980    836 2298892    0    0 103172     0 1126 1788 25  1 24 49  0
 1  6      0 3975384    844 2395588    0    0 96768    24 1093 1713 26  1 24 49  0
 1  6      0 3861808    844 2508856    0    0 113152     0 1205 1929 26  1 24 49  0
 1  6      0 3747968    844 2622484    0    0 113792     0 1207 1980 25  1 25 50  0
 1  6      0 3634632    844 2735544    0    0 113152     0 1206 1976 25  1 20 54  0
 1  6      0 3522652    844 2847084    0    0 111488     0 1196 1926 25  1 24 49  0
 1  6      0 3414648   1232 2954444    0    0 107780     0 1186 1855 26  1 35 39  0
 1  6      0 3310488   1240 3058672    0    0 104192    12 1149 1804 25  1 50 24  0
 1  6      0 3197772   1240 3171444    0    0 112768     0 1188 1888 25  1 49 26  0
 1  6      0 3081336   1240 3287576    0    0 116352     0 1253 2016 26  1 46 28  0
 1  6      0 2969116   1240 3398732    0    0 115712     0 1240 1999 26  1 45 28  0
 1  6      0 2855036   1240 3512784    0    0 114304     0 1220 1979 25  1 31 42  0
 1  6      0 2745420   1244 3622156    0    0 109188    88 1176 1890 25  1 17 57  0
 1  6      0 2652668   1252 3714848    0    0 92800    20 1058 1663 25  0 25 50  0
 1  7      0 2536232   1252 3830432    0    0 115984     0 1234 1992 25  2 11 62  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  6      0 2426360   1252 3940396    0    0 109840     0 1203 1923 25  1 31 43  0
 1  6      0 2309924   1252 4056472    0    0 115712     0 1209 1953 25  1 50 24  0
 1  6      0 2195596   1252 4170920    0    0 114432    36 1251 1957 25  1 50 24  0
 1  6      0 2080244   1252 4285664    0    0 114944     0 1284 1911 26  1 50 24  0
 1  6      0 1980300   1260 4385232    0    0 99712    12 1128 1768 25  0 39 35  0
 1  6      0 1868576   1260 4496736    0    0 111360     0 1176 1872 25  1 44 30  0
 1  6      0 1758216   1260 4606800    0    0 110336     0 1193 1904 26  1 38 36  0
 1  6      0 1644004   1260 4720664    0    0 113536     8 1226 1957 25  2 49 24  0
 1  6      0 1530900   1260 4833764    0    0 113152     0 1213 1953 26  1 32 42  0
 1  6      0 1417316   1260 4946764    0    0 113024     0 1196 1925 25  2 32 41  0
 1  6      0 1329028   1268 5034880    0    0 88192    12 1054 1588 26  1 49 25  0
 1  6      0 1214328   1268 5149664    0    0 114560     0 1230 1942 26  2 48 24  0
 1  6      0 1096932   1268 5266860    0    0 117248     4 1250 1968 26  1 48 26  0
 1  6      0 980124   1268 5383212    0    0 116480     0 1216 1937 25  1 50 24  0
 1  6      0 866292   1268 5496672    0    0 113280     0 1208 1927 25  1 49 24  0
 1  6      0 752552   1268 5611344    0    0 114816     0 1225 1939 25  1 39 34  0
 1  6      0 650996   1520 5712692    0    0 101492    12 1144 1792 26  1 24 50  0
 1  6      0 535816   1520 5827888    0    0 115328     0 1229 1975 25  1 18 56  0
 1  6      0 421108   1520 5942408    0    0 114304     0 1214 1967 25  1 24 50  0
 1  6      0 303680   1520 6059068    0    0 116992     0 1220 1972 25  1 25 49  0
 1  6      0 188880   1520 6174084    0    0 114816     0 1239 1958 25  1 37 37  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  7      0 105024   1672 6257312    0    0 77340    48 1061 1794 26  1 44 29  0
 1  6      0  47980   1532 6312828    0    0 95488    44 1103 1727 25  1 43 31  0
 1  7      0  50388   1532 6310812    0    0 101132     0 1114 1817 25  1 49 24  0
 0  9      0 5573944    736 796248    0    0 54876    44  847 1539  2  8 54 37  0
 0  9      0 5452432    736 918096    0    0 121472     0  989 1960  0  1 25 74  0
 1  9      0 5358688   1140 1011928    0    0 94360     0  908 1613  9  2 28 62  0
 2  5      0 5258124   1280 1111784    0    0 99996     0 1151 1806 26  1 49 24  0
 1  6      0 5143888   1280 1225984    0    0 114176     0 1220 1974 26  1 49 24  0
 1  6      0 5028972   1280 1341588    0    0 115584     0 1245 2040 25  2 33 41  0
 1  6      0 4932880   1296 1438524    0    0 96800    32 1092 1745 25  1 24 50  0
 1  6      0 4819420   1296 1551524    0    0 113152     0 1194 1914 25  1 24 49  0
 1  6      0 4713648   1304 1657516    0    0 105988     8 1146 1838 25  1 24 50  0
 1  6      0 4615176   1324 1755660    0    0 98168     0 1114 1776 25  1 21 53  0
 1  7      0 5580772    420 792032    0    0 81944    36 1054 1644 25  2 23 49  0
 2  6      0 5480224    420 892428    0    0 100352     0 1081 1680 26  1 17 57  0
 1  6      0 5387888    484 984328    0    0 91812     0 1160 1795 26  1  1 72  0
 1  6      0 5563080    556 807376    0    0 75052    80 1089 1714 25  5  9 61  0
 2  6      0 5460152    560 910340    0    0 107780     0 1205 1979 25  2 24 49  0
 1  6      0 5347808    560 1022552    0    0 112384     0 1201 1946 25  1 24 49  0
 1  7      0 5246748    568 1123428    0    0 101016     0 1113 1803 25  1 25 50  0
 1  6      0 5138620    568 1231984    0    0 108296     0 1182 1934 25  1 24 49  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  6      0 5038800    576 1331176    0    0 99456    24 1121 1796 25  1 25 49  0
 1  7      0 4929440    708 1441656    0    0 110596     0 1217 1966 26  1 18 55  0
 1  7      0 4819576    848 1551836    0    0 110348     0 1217 1956 25  1 24 50  0
 1  8      0 4702272    848 1668908    0    0 117120     0 1234 2005 25  1  8 66  0
 1  8      0 4589028    848 1781816    0    0 112768     0 1218 1952 25  1  0 74  0
 1  8      0 4476536    848 1894768    0    0 112640     0 1209 1920 26  1  0 73  0
 1  8      0 4369020    848 2001576    0    0 107136     0 1175 1861 25  1  0 74  0
 1  6      0 3799164   1260 2569612    0    0 568436    72 6305 10117 25  1  3 71  0
 1  6      0 3685176   1260 2683464    0    0 113664     0 1236 2030 25  1 24 50  0
 1  6      0 3572996   1260 2795408    0    0 111872     0 1193 1912 25  1 24 49  0
 1  6      0 3462264   1260 2905852    0    0 110464     0 1209 1944 26  1 27 46  0
 1  6      0 3353392   1260 3014436    0    0 108544    96 1163 1868 25  1 49 24  0
 1  6      0 3241048   1260 3126736    0    0 112256     0 1197 1926 26  1 40 34  0
 1  6      0 3141724   1268 3225844    0    0 99200    44 1124 1777 26  1 24 49  0
 1  6      0 3051948   1276 3315560    0    0 89768     0 1047 1605 26  1 24 49  0
 1  6      0 2938480   1276 3428736    0    0 113152     0 1205 1954 25  1 25 49  0
 1  6      0 2826632   1276 3540700    0    0 111744     0 1184 1921 25  1 24 50  0
 1  6      0 2716396   1276 3650596    0    0 110208     0 1190 1891 25  1 24 49  0
 2  6      0 2606284   1276 3760692    0    0 109824     0 1196 1914 26  1 24 49  0
 1  6      0 2508448   1284 3857552    0    0 97280    12 1070 1699 25  1 25 50  0
 1  6      0 2400940   1284 3965216    0    0 107136     0 1157 1874 25  1 24 50  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  6      0 2291084   1432 4074584    0    0 109716    64 1193 1900 25  1 24 49  0
 1  6      0 2173904   1432 4191584    0    0 117376     0 1232 1986 26  1 24 49  0
 1  6      0 2055748   1432 4309636    0    0 117632     0 1246 2025 25  1 24 50  0
 1  6      0 1941420   1432 4424012    0    0 114432     0 1250 2012 25  1 24 49  0
 1  6      0 1836920   1440 4527436    0    0 103680    20 1127 1802 26  0 25 49  0
 1  6      0 1733132   1440 4631524    0    0 103680     0 1136 1790 25  2 24 49  0
 1  6      0 1619052   1440 4745016    0    0 113792     0 1209 1936 26  1 24 49  0
 1  6      0 1508164   1440 4855936    0    0 110720     0 1200 1951 25  2 24 49  0
 1  6      0 1395572   1440 4968468    0    0 112384     0 1185 1912 26  0 24 50  0
 1  7      0 1286204   1444 5077260    0    0 109188     0  998 1855  7  1 66 26  0
 0  7      0 1172000   1444 5191184    0    0 113792     0  969 1913  0  3 74 23  0
 0  8      0 5576224    664 794376    0    0 422032    32 3875 7652  1  3 70 27  0
 0 11      0 5453184    676 917532    0    0 123148     0 1082 2134  0  1  1 97  0
 1  6      0 5360432    936 1010152    0    0 92616     0  975 1721 11  1 11 77  0
 1  6      0 5242012    940 1128352    0    0 118276     0 1296 2029 25  1 32 42  0
 1  8      0 5133264   1072 1237032    0    0 109188     0 1183 1866 25  2 31 42  0
 1  7      0 5023028   1072 1346988    0    0 109700     0 1189 1882 25  1 24 49  0
 1  7      0 4908568   1072 1461620    0    0 114560     0 1219 1948 25  1 20 54  0
 1  7      0 1708268   1340 4670132    0    0 3213996    56 34856 54963 25  1 27 47  0
 1  6      0 1601000   1340 4776476    0    0 106132     0 1224 2010 26  1 47 27  0
 1  6      0 1489368   1340 4887124    0    0 111104     0 1336 2151 27  1 48 24  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  7      0 1380864   1472 4995348    0    0 108036     0 1272 2083 26  2 49 24  0
 1  7      0 1300852   1488 5082832    0    0 87540   204 1112 1734 26  1 42 32  0
 1  6      0 1213060   1492 5170376    0    0 87424     4 1051 1615 25  1 45 29  0
 1  6      0 1114872   1492 5270580    0    0 100864     0 1201 1973 29  1 46 24  0
 1  6      0 999316   1492 5385748    0    0 114688     0 1313 2170 26  1 49 24  0
 1  6      0 883132   1492 5500200    0    0 114432     0 1266 2028 26  1 49 24  0
 1  6      0 771036   1492 5613680    0    0 113536     0 1228 1932 25  1 49 24  0
 1  6      0 674120   1500 5713356    0    0 99584    12 1161 1777 26  1 49 24  0
 1  6      0 561344   1500 5826032    0    0 112640     0 1206 1919 25  1 50 24  0
 1  6      0 446768   1500 5940172    0    0 114304     0 1209 1939 25  1 50 24  0
 1  6      0 333556   1500 6054660    0    0 114560     0 1246 1984 26  1 37 37  0
 1  6      0 221368   1500 6166952    0    0 112256     0 1213 1915 25  1 21 52  0
 1  6      0 109116   1500 6279200    0    0 112128     0 1235 1953 25  2 24 49  0
 1  6      0  50528   1328 6335976    0    0 99072    12 1108 1753 25  1 24 50  0
 0  8      0 5609756    352 787932    0    0 76416    12  990 1829  7  8 24 61  0
 0  7      0 5512272    684 886816    0    0 92244     4  896 1840  0  1 40 59  0
 0  7      0 5412388    684 985816    0    0 105748     0  947 1881  1  2 68 29  0
 1  5      0 5314956    812 1083364    0    0 97424     0  924 1848  1  2 62 36  0
 0  6      0 5205208    816 1193208    0    0 109828     0  964 1928  0  2 66 31  0
 0  6      0 5097824    940 1300188    0    0 107260     0  946 1944  1  2 67 30  0
 0  6      0 4999988    948 1397872    0    0 97792    32  849 1698  0  2 71 27  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  6      0 4884636    948 1513644    0    0 115328     0 1017 2054  1  2 55 41  0
 0  6      0 4770308    948 1627980    0    0 114432     0 1012 2015  1  3 70 27  0
 0  7      0 4654896    948 1743472    0    0 115468     0 1043 2056  1  2 51 46  0
 0  6      0 4554952    952 1842948    0    0 99364     0  912 1835  1  2 63 35  0
 0  6      0 4455520   1128 1941784    0    0 99272     0  911 1867  1  2 69 29  0
 0  7      0 4377120   1304 2020060    0    0 78332   108  765 1537  1  1 64 34  0
 0  7      0 5292116   1064 1106448    0    0 61732    24  782 1450  1  6 41 52  0
 0  7      0 5526912    892 870872    0    0 72160    28  814 1576  0  4 62 34  0
 0  6      0 5624544    400 774324    0    0 86000    24  873 1679  1  2 44 54  0
 0  6      0 5521004    756 876928    0    0 97500     4  974 1899  0  2 56 41  0
 0  6      0 5621064    392 777832    0    0 80480    84  818 1594  1  3 57 40  0
 0  6      0 5511728    528 887208    0    0 109068     0  941 1864  0  1 75 24  0
 0  7      0 5441232   1132 956872    0    0 70876    60  752 1545  0  1 72 27  0
 0  6      0 5347736   1140 1048900    0    0 89984    48  859 1697  1  1 63 34  0
 0  6      0 5235472   1140 1161168    0    0 112128     0  959 1911  1  2 74 24  0
 1  5      0 5121640   1140 1275108    0    0 114048     0 1009 1992  1  3 74 23  0
 0  6      0 5008676   1140 1388236    0    0 112896     0  967 1930  1  2 75 23  0
 0  6      0 4896332   1140 1500624    0    0 112512     0  980 1960  1  2 74 23  0
 0  6      0 4780732   1140 1616248    0    0 115456     0  986 1972  1  1 75 23  0
 0  7      0 4692196   1148 1704924    0    0 88720    44  791 1555  0  1 75 24  0
 1  5      0 4584472   1148 1812348    0    0 107528     0  945 1840  1  2 74 23  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  6      0 4468872   1148 1928004    0    0 115584     0 1006 1969  1  2 75 23  0
 0  6      0 4351796   1164 2035792    0    0 106640  1152  977 1887  3  2 65 30  0
 0  6      0 4242432   1172 2145252    0    0 109448    12  940 1899  0  1 74 25  0
 0  6      0 4139264   1568 2247996    0    0 103316     0  923 1835  0  0 75 25  0
 0  6      0 4050356   1588 2337044    0    0 88728    56  799 1640  1  1 47 52  0
 0  6      0 3935920   1588 2451108    0    0 114176     0  967 1937  1  1 74 24  0
 0  6      0 3820220   1588 2566512    0    0 115456     0  965 2010  0  1 75 24  0
 0  6      0 3708124   1588 2678820    0    0 112256     0  948 1930  0  1 75 24  0
 0  6      0 3602476   1844 2783472    0    0 105088     0  926 1817  1  1 74 24  0
 0  7      0 3487652   1848 2898076    0    0 114688   340 1016 2001  1  1 60 39  0
 0  6      0 3360552   1852 3025120    0    0 126848     4 1103 2234  0  1 61 37  0
 0  6      0 3246256   1852 3138856    0    0 113792     0  994 1964  1  2 69 28  0
 0  6      0 3139616   1852 3244684    0    0 112640     0  973 1970  0  1 75 23  0
 0  6      0 3026496   1852 3357616    0    0 112896     0 1049 1994  0  2 74 23  0
 0  7      0 2922088   1860 3462296    0    0 104704    68  911 1808  0  2 63 35  0
 0  6      0 2824500   1860 3559548    0    0 97284     0  852 1680  1  2 72 25  0
 1  6      0 2707320   1860 3676872    0    0 117248     0  984 1944  1  1 74 23  0
 0  6      0 2592744   1860 3791160    0    0 114432     0  968 1960  0  1 75 24  0
 0  6      0 2479780   1860 3904140    0    0 113024     0  956 1889  1  1 74 24  0
 0  7      0 2362600   1864 4020840    0    0 116608   100 1009 1983  1  2 63 34  0
 0  6      0 2238940   1868 4143964    0    0 123520     4 1081 2120  1  2 70 27  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  6      0 2118800   1868 4264160    0    0 119680     0 1028 2016  1  3 74 23  0
 0  6      0 2015632   1868 4366880    0    0 102784     0  886 1746  1  3 74 23  0
 0  6      0 1897956   1868 4484244    0    0 117504     0 1010 1986  1  2 68 29  0
 0  6      0 1785364   1868 4596848    0    0 112640     0  969 1920  1  2 70 28  0
 0  6      0 1697324   1876 4684524    0    0 87552    12  778 1555  1  1 71 27  0
 0  6      0 1583740   1876 4797752    0    0 113152     0  977 1915  1  2 74 23  0
 0  6      0 1472908   1876 4908416    0    0 110976     0  950 1906  1  2 74 24  0
 0  6      0 1358548   1876 5022500    0    0 113920     0  992 1935  1  2 74 23  0
 1  5      0 1246764   1876 5134172    0    0 111488     0  949 1861  1  2 75 23  0
