procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  3      0 3053736   2724 3427712    0    0 116100   104 1239 1968 25  1 49 24  0
 1  3      0 2928736   2724 3552776    0    0 124928     0 1332 2120 26  1 50 24  0
 1  3      0 2812292   2728 3668948    0    0 116272     0 1256 1995 26  1 49 24  0
 1  3      0 2685688   2728 3795068    0    0 126080     0 1320 2113 25  1 50 24  0
 1  3      0 2561904   2728 3918952    0    0 123776     0 1305 2099 25  1 50 24  0
 1  3      0 2450924   2736 4029476    0    0 110848   116 1197 1886 25  1 50 25  0
 1  3      0 5244816   1744 1237132    0    0 968788    24 10758 16794 25  2 26 47  0
 1  3      0 5117732   1744 1363912    0    0 126720     0 1341 2165 26  1 50 24  0
 1  3      0 5013748   1936 1468048    0    0 104360    12 1185 1847 26  1 33 40  0
 1  3      0 5696912    408 788876    0    0 90264    36 1155 1780 25  3 18 54  0
 1  3      0 5577732    408 908336    0    0 119424     0 1267 2045 25  1 25 49  0
 1  3      0 5462528    416 1023580    0    0 114976     0 1243 1993 25  1 25 49  0
 2  3      0 5338404    416 1147720    0    0 124160     0 1301 2096 26  1 24 49  0
 1  3      0 5213164    416 1272904    0    0 125312     0 1317 2130 26  1 19 55  0
 1  4      0 5088916    420 1397132    0    0 124288    20 1309 2095 25  1 24 49  0
 1  4      0 5037200    660 1448676    0    0 51700     4  817 1083 25  0 36 39  0
 1  3      0 4941504    660 1544464    0    0 95876     0 1109 1698 26  0 43 30  0
 1  3      0 4817504    660 1668604    0    0 123904     0 1298 2087 26  0 50 24  0
 1  3      0 4706896    804 1779048    0    0 110784     4 1236 1944 25  1 44 29  0
 1  3      0 4587476    908 1898308    0    0 119400     0 1327 2206 25  1 49 24  0
 2  2      0 4484804   1048 2000460    0    0 102276    36 1125 1783 25  1 40 34  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3      0 4361300   1048 2124184    0    0 123648     0 1290 2077 25  0 50 25  0
 1  3      0 4238292   1048 2246952    0    0 123008     0 1295 2074 26  1 49 24  0
 1  3      0 4131420   1856 2352932    0    0 106676     4 1215 1872 25  1 49 25  0
 1  3      0 4005560   1856 2478628    0    0 125696     0 1316 2115 25  1 49 25  0
 1  5      0 3905080   2276 2578716    0    0 100432    48 1150 1911 25  1  1 74  0
 0  5      0 3842396   2724 2640428    0    0 62224    40  732 1331 10  0 28 62  0
 0  4      0 5693872    588 793124    0    0 86288    40  872 1711  1  4 48 47  0
 0  4      0 5585372    592 901768    0    0 108548     0  926 1834  0  1 75 24  0
 0  4      0 5469928    592 1016704    0    0 115072     0  970 1913  0  2 75 23  0
 0  5      0 5354856    592 1132196    0    0 115332     0  979 1920  1  2 71 27  0
 0  4      0 5244264    592 1242280    0    0 109824     0  956 1901  0  1 73 26  0
 0  5      0 5143376   1048 1342676    0    0 100928    24  918 1743  1  2 74 23  0
 0  4      0 5044796   1048 1441036    0    0 98304     0  846 1680  0  1 75 24  0
 0  4      0 4930600   1048 1555348    0    0 114304     0  989 1937  1  2 75 23  0
 1  3      0 4798044   1060 1687828    0    0 132772     0 1325 2322 15  1 55 29  0
 1  3      0 4674440   1060 1812044    0    0 124032     0 1295 2108 25  1 25 49  0
 1  3      0 4553300   1060 1933220    0    0 121088     0 1289 2098 25  1 20 53  0
 1  3      0 4441204   1068 2044932    0    0 111872   100 1200 1920 25  1 15 59  0
 1  3      0 4318568   1068 2167792    0    0 122624     0 1285 2088 25  1 24 50  0
 1  3      0 4193112   1068 2293052    0    0 125312     0 1331 2155 25  1 24 49  0
 1  3      0 4075412   1068 2410696    0    0 117892     0 1282 2065 25  1 25 49  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3      0 3953272   1068 2532232    0    0 121472     0 1271 2042 25  1 24 49  0
 1  3      0 3858164   1076 2627592    0    0 95232    12 1073 1660 25  1 15 59  0
 1  3      0 3732304   1076 2753108    0    0 125824     0 1314 2149 25  1 25 50  0
 2  3      0 3609048   1076 2875944    0    0 122752     0 1291 2082 26  1 24 49  0
 1  3      0 3486536   1076 2998316    0    0 122368     0 1290 2076 25  1 24 49  0
 2  4      0 3364520   1080 3119804    0    0 121220     0 1277 2151 25  1 25 49  0
 1  3      0 3253540   1336 3230848    0    0 111244    40 1241 1988 25  1 21 54  0
 1  4      0 3139716   1472 3343560    0    0 113152    20 1223 1952 26  1 11 63  0
 1  4      0 3056512   1620 3426908    0    0 83196   220 1008 1541 25  1 15 60  0
 1  3      0 2962520   1640 3520120    0    0 93444    64 1083 1697 26  1 19 55  0
 1  3      0 2838272   1640 3644368    0    0 124160     0 1304 2116 25  1 24 49  0
 1  3      0 2713156   1640 3769608    0    0 125184    52 1316 2112 25  1 24 49  0
 1  4      0 2587536   1640 3894356    0    0 124684     0 1309 2137 25  1 19 55  0
 1  3      0 2474448   1644 4007000    0    0 112804     0 1218 1948 25  1 45 29  0
 1  3      0 2349456   1644 4132536    0    0 125824     0 1351 2216 25  2 49 24  0
 1  3      0 2239716   1652 4243000    0    0 110336    12 1199 1905 25  1 34 40  0
 1  3      0 2128844   1712 4353664    0    0 110672     8 1222 1933 25  1 25 49  0
 1  3      0 5704276    792 783956    0    0 77056    24 1134 1663 25  6 29 41  0
 1  3      0 5584212    796 904280    0    0 120068     0 1277 2046 25  1 37 37  0
 2  3      0 5459848    796 1028412    0    0 124416     0 1295 2098 25  2 24 49  0
 1  4      0 5762304    424 725200    0    0 89608    24 1112 1722 25  2 24 49  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  2      0 5769884    412 717984    0    0 83696     0 1089 1674 25  2 13 60  0
 1  3      0 5669044    424 820192    0    0 102532    24 1175 1846 25  1 25 49  0
 1  3      0 5554096    432 935300    0    0 114976     0 1266 2021 25  1 39 34  0
 1  3      0 5430336    432 1058828    0    0 123392     0 1298 2082 25  1 49 24  0
 2  2      0 5309560    432 1179676    0    0 121216     0 1280 2073 26  1 50 24  0
 1  3      0 5187048    432 1301880    0    0 122240     0 1283 2068 25  1 49 25  0
 1  3      0 5079168    440 1410052    0    0 107776    24 1172 1868 25  1 42 32  0
 1  3      0 4956284    440 1532844    0    0 122880     0 1293 2070 25  1 49 24  0
 1  3      0 4831788    440 1657372    0    0 124544     0 1306 2110 25  1 41 32  0
 1  3      0 4708284    440 1781112    0    0 123776     0 1295 2092 25  1 24 49  0
 1  3      0 4584160    440 1905440    0    0 124160    80 1293 2098 25  1 25 50  0
 1  3      0 4456068    440 2032968    0    0 127872     0 1337 2171 25  1 24 50  0
 1  3      0 4349460    448 2139256    0    0 106368    12 1174 1852 25  1 24 49  0
 1  3      0 4221616    448 2266616    0    0 127360     0 1340 2155 25  1 31 42  0
 1  3      0 4094144    448 2393940    0    0 126976     0 1330 2133 25  1 49 24  0
 1  3      0 3968160    448 2519452    0    0 125696     0 1301 2081 25  1 44 30  0
 1  3      0 3842424    448 2645460    0    0 125824     0 1310 2124 25  1 45 29  0
 1  4      0 3716812    448 2770736    0    0 125312     0 1300 2096 25  0 43 32  0
 1  4      0 3603956    456 2883196    0    0 112512    12 1222 1933 26  1 25 48  0
 1  4      0 3480484    456 3006736    0    0 123264     0 1306 2092 26  1  1 72  0
 2  4      0 3354748    456 3132088    0    0 125568     0 1322 2132 26  1  8 66  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  4      0 3279084   1420 3206696    0    0 75564     0 1062 1576 25  1 30 45  0
 0  5      0 3184532   1812 3299736    0    0 93600     0  957 1743  9  1 44 47  0
 0  5      0 5719728    812 768640    0    0 71828    20  764 1465  1  5 43 52  0
 0  7      0 5638276   1616 849272    0    0 81576     0  794 1560  1  1 71 27  0
 0  5      0 5578632   2380 908436    0    0 59596    36  658 1355  0  1 66 33  0
 0  5      0 5491584   2512 995092    0    0 86836     0  800 1560  0  2 75 23  0
 0  5      0 5397716   2792 1088708    0    0 92580     0  837 1640  1  2 72 26  0
 0  4      0 5298948   2808 1186528    0    0 97844     0  905 1867  0  1 65 34  0
 0  4      0 5194680   3060 1290608    0    0 104444     0  936 1798  0  2 74 24  0
 0  4      0 5100936   3076 1384612    0    0 93832    60  832 1648  1  1 67 31  0
 1  3      0 4986152   3076 1499132    0    0 114560     0  973 1926  0  2 75 23  0
 1  3      0 4870452   3076 1614748    0    0 115864     0 1218 1997 21  2 32 45  0
 1  3      0 4747808   3076 1737108    0    0 122496     0 1285 2064 26  1 24 49  0
 1  3      0 4625668   3076 1859460    0    0 122240     0 1289 2098 25  1 24 50  0
 1  3      0 4525104   3084 1960408    0    0 100736    24 1111 1736 25  2 15 59  0
 1  3      0 4401972   3084 2082836    0    0 122368     0 1283 2074 25  1 25 49  0
 1  3      0 4281072   3084 2203944    0    0 120960     0 1281 2048 26  1 24 49  0
 1  5      0 4153012   3084 2331892    0    0 128100     0 1356 2188 25  1 24 49  0
 2  2      0 4041008   3212 2443172    0    0 111332     0 1240 1999 25  1 48 26  0
 1  3      0 3919116   3212 2565304    0    0 122368     0 1278 2073 25  1 24 49  0
 1  3      0 3809128   3220 2674892    0    0 109568    12 1209 1912 25  2 18 56  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  3      0 3687980   3220 2796324    0    0 121216     0 1292 2071 26  1 21 53  0
 2  2      0 3566088   3220 2917584    0    0 121344     0 1275 2057 25  1 24 50  0
 1  4      0 3445716   3220 3038152    0    0 120592     0 1272 2036 25  1 38 35  0
 1  3      0 3335604   3360 3148032    0    0 110128    48 1206 1911 25  1 49 24  0
 1  3      0 3211728   3360 3271736    0    0 123648     0 1305 2082 26  1 49 24  0
 2  2      0 3105908   3496 3377056    0    0 105344    16 1158 1831 26  1 34 40  0
 1  3      0 2977568   3496 3505176    0    0 128128     0 1330 2157 25  1 49 24  0
 1  3      0 2850716   3496 3631528    0    0 126464     0 1321 2131 25  1 50 24  0
 2  2      0 4383820    340 2100140    0    0 112404     0 1281 2012 25  4 41 30  0
