procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  9      0 5577944    592 801200    0    0 68128    16  827 1576  0  9 57 34  0
 0  9      0 5478132    728 901392    0    0 99852     0  859 1715  0  0 50 50  0
 0  8      0 5378892    744 1000096    0    0 98992    80  887 1755  1  2 48 49  0
 0  9      0 5267944    748 1111620    0    0 111492     0  955 1909  1  1 43 56  0
 1 10      0 5158080    808 1221668    0    0 110012     0  949 1858  1  2 21 76  0
 0 10      0 5045488    808 1334344    0    0 112768     0  956 1896  1  2 24 73  0
 0 10      0 4944552    816 1435532    0    0 101248    24  892 1758  1  2 13 85  0
 0 11      0 4839152    952 1540616    0    0 105100     0  927 1836  1  2 18 80  0
 0 11      0 3714380   1084 2663124    0    0 1122812    24 9659 19062  1  2 21 77  0
 0 11      0 3608360   1084 2769348    0    0 105984     0  920 1816  0  3 43 54  0
 0 11      0 3504076   1084 2873648    0    0 104320     0  884 1771  1  1 45 53  0
 0 10      0 3412448   1200 2964708    0    0 91128     0  826 1596  1  3 51 45  0
 0  8      0 3330996   1204 3046292    0    0 81456     0  753 1469  0  2 56 42  0
 0  8      0 3247916   1212 3128552    0    0 82816    20  756 1538  1  1 64 35  0
 0  8      0 3137680   1212 3238544    0    0 109696     0  938 1851  0  3 74 23  0
 1  7      0 3027816   1212 3348568    0    0 110080     0  997 1890  6  1 70 23  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  7      0 2916496   1212 3459876    0    0 111232     0 1180 1890 25  1 27 47  0
 1  7      0 2803656   1212 3572356    0    0 112512     0 1204 1948 25  1 24 49  0
 1  7      0 2689576   1212 3685932    0    0 113920     0 1238 2009 25  1 25 49  0
 1  7      0 2589260   1220 3786280    0    0 99840    20 1116 1786 25  0 15 60  0
 1  7      0 2478256   1220 3896596    0    0 110592     0 1224 1991 25  1 20 54  0
 1  8      0 2390332   1376 3984476    0    0 86816    48 1153 2167 26  1 14 60  0
 1  7      0 2296712   1640 4076820    0    0 92928    44 1096 1732 25  1 17 56  0
 1  7      0 2183128   1640 4190516    0    0 113664    36 1207 1977 25  1 14 60  0
 1  7      0 2071032   1640 4302076    0    0 111616     0 1195 1931 25  1 21 53  0
 1  7      0 1955464   1640 4417908    0    0 115840     0 1253 2032 26  1 18 55  0
 1  7      0 1844980   1640 4526824    0    0 114816     0 1248 2058 25  1 25 49  0
 1  8      0 1743144   1648 4628488    0    0 101504    48 1121 1804 25  1 14 60  0
 1  7      0 1632892   1648 4738644    0    0 110464     8 1232 1998 25  1 18 56  0
 1  7      0 1523672   1648 4847432    0    0 108672     0 1175 1876 25  1 34 40  0
 1  7      0 1408104   1648 4962696    0    0 115328     0 1230 1983 25  1 48 26  0
 2  6      0 1296876   1648 5073724    0    0 110720     0 1200 1932 25  1 49 24  0
 1  7      0 1185152   1648 5185060    0    0 111360     0 1190 1923 25  1 50 24  0
 1  7      0 1088960   1656 5281572    0    0 96384    12 1085 1722 25  1 40 35  0
 1  8      0 977452   1656 5392236    0    0 110976     0 1194 1918 26  1 42 31  0
 1  8      0 863372   1656 5503944    0    0 111744     0 1215 1962 26  1 10 64  0
 1  8      0 762016   1844 5606848    0    0 102992     0 1142 1837 25  1  9 66  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  4      0 5430012    412 948212    0    0 228092    28 2676 4156 25  4 25 46  0
 1  7      0 5596204    604 782928    0    0 37400    52  976 1480 26  5 10 60  0
 1  7      0 5496260    896 882616    0    0 100036     0 1194 1907 25  1 17 57  0
 1  7      0 5383080    896 996176    0    0 113280     0 1259 2035 25  2 25 48  0
 1  7      0 5276408    896 1102060    0    0 110976     0 1222 2010 26  1 42 31  0
 1  7      0 5170636    900 1207068    0    0 105220     0 1151 1857 26  1 18 55  0
 1  7      0 5058200    900 1319920    0    0 113152    80 1252 2100 25  1 17 57  0
 1  7      0 4967524    916 1410352    0    0 90400    24 1131 1834 26  1 18 56  0
 1  7      0 4849972    916 1527764    0    0 117376     0 1297 2135 26  1 10 63  0
 1  9      0 4734528   1040 1643392    0    0 115460     0 1277 2215 25  2 15 58  0
 1  7      0 4657152   1064 1720240    0    0 77148   204 1008 1636 25  1 17 58  0
 1  7      0 4544560   1064 1833104    0    0 112640   120 1244 2252 25  2 24 49  0
 1  7      0 4432812   1064 1944780    0    0 111616     0 1236 2051 25  1 24 49  0
 1  7      0 4316972   1064 2060480    0    0 115584     0 1303 2110 26  1 24 49  0
 1  7      0 4203544   1064 2174088    0    0 113792     0 1240 1990 26  1 32 42  0
 1  7      0 4087100   1064 2290316    0    0 116096     0 1298 2133 26  1 24 49  0
 1  7      0 3988304   1072 2388876    0    0 98832    20 1145 1794 26  1 24 49  0
 1  7      0 3874720   1072 2502760    0    0 113536     0 1240 2006 26  1 24 49  0
 1  7      0 3758904   1072 2618012    0    0 115328     0 1247 2002 26  1 18 55  0
 1  8      0 3644608   1156 2732124    0    0 114388     0 1247 2026 25  1 24 50  0
 1  7      0 3530496   1156 2846404    0    0 114052     0 1233 1989 25  1 18 55  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  8      0 3418648   1156 2957544    0    0 111488   108 1210 1926 26  1 23 50  0
 1  7      0 3284504   1164 3091396    0    0 133760     4 1490 2336 26  1 16 57  0
 2  7      0 3172160   1164 3204108    0    0 112512     0 1204 1924 25  1 25 49  0
 1  7      0 3058328   1164 3317004    0    0 113024     0 1210 1908 26  1 49 24  0
 1  8      0 2947440   1164 3427668    0    0 110592     0 1201 1870 25  1 32 42  0
 1  8      0 2837112   1164 3537676    0    0 109952     0 1205 1878 26  1 24 49  0
 0  8      0 2724768   1164 3649732    0    0 112000     0 1044 1920  9  1 41 49  0
 0  8      0 1535972   1176 4835560    0    0 1185800    40 10337 20332  1  2 49 49  0
 0  8      0 1424464   1176 4946828    0    0 111232     0  994 2329  1  2 50 47  0
 0  8      0 1317940   1240 5052516    0    0 100568     0  941 1862  1  2 47 49  0
 0  8      0 5598676    392 779544    0    0 77176    40  876 1767  1  9 52 39  0
 0  9      0 5518356    792 858920    0    0 74512     0  746 1444  1  1 37 61  0
 0  9      0 5424232    984 952704    0    0 93764   180  861 1672  1  1 74 25  0
 0  8      0 5321220   1248 1055884    0    0 103432     0  904 1765  1  2 74 23  0
 0  8      0 5224492   1256 1152460    0    0 96672     0  858 1681  1  1 75 23  0
 1  7      0 5112488   1256 1264324    0    0 111872     0  957 1865  1  3 74 23  0
 0  8      0 5017256   1264 1359556    0    0 95232    24  840 1667  1  2 64 34  0
 0  8      0 4910932   1264 1464964    0    0 110336     0  970 1914  1  2 69 28  0
 0  8      0 4805372   1264 1570724    0    0 105856     0  927 1822  1  2 57 40  0
 0  8      0 4697740   1264 1677936    0    0 107392     0  943 1872  0  2 67 31  0
 0  8      0 4590356   1264 1785572    0    0 107264     0  918 1831  1  1 74 24  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  9      0 4484428   1268 1890932    0    0 105728     8  941 1865  1  2 74 23  0
 0  8      0 4399364   1272 1976256    0    0 85248     4  759 1488  0  2 69 29  0
 0  8      0 4289996   1272 2085804    0    0 109440     0  957 1867  1  2 73 23  0
 1  7      0 4178024   1272 2197440    0    0 111744     0 1028 1937  7  2 68 23  0
 1  8      0 4061496   1272 2313796    0    0 116484     0 1244 1983 25  2 42 31  0
 1  7      0 3950888   1272 2424272    0    0 110464     0 1202 1909 26  1 33 41  0
 1  7      0 3843720   1280 2530952    0    0 106624    20 1171 1840 25  1 45 29  0
 1  7      0 3724092   1280 2650852    0    0 119680     0 1293 2080 26  1 49 24  0
 1  7      0 3610724   1412 2763492    0    0 112772     0 1249 1950 26  2 49 24  0
 1  7      0 3497048   1412 2876988    0    0 113664     0 1235 1959 25  2 43 30  0
 1  7      0 3382680   1412 2990984    0    0 114048     0 1233 1980 25  1 25 49  0
 1  7      0 3268972   1412 3104884    0    0 113920     0 1231 1984 26  1 25 49  0
 1  7      0 3169308   1420 3203704    0    0 98816    12 1122 1763 26  1 20 54  0
 1  7      0 3052096   1420 3320768    0    0 117120     0 1278 2056 25  1 24 49  0
 1  7      0 2935908   1420 3436648    0    0 115968     0 1288 2081 25  1 17 56  0
 1  7      0 2822480   1420 3550292    0    0 113152     0 1274 2060 25  2 24 49  0
 1  7      0 2705796   1420 3666352    0    0 116096    84 1253 2010 25  2 24 49  0
 1  7      0 2587780   1420 3783908    0    0 117760     0 1272 2039 26  1 24 49  0
 2  6      0 2485232   1428 3886164    0    0 102272    12 1143 1779 26  1 23 50  0
 1  7      0 2371276   1428 3999804    0    0 113408     0 1232 1914 26  1 49 24  0
 1  7      0 2256560   1428 4114528    0    0 115072     0 1258 1962 26  1 39 35  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  7      0 2141736   1428 4229752    0    0 114816    48 1232 1962 25  0 50 25  0
 1  7      0 2027284   1428 4343856    0    0 114176     0 1228 1962 25  1 49 24  0
 1  7      0 1911312   1428 4459824    0    0 116096     0 1251 2006 26  1 49 24  0
 1  8      0 1812980   1436 4557776    0    0 97932    12 1099 1719 26  1 49 24  0
 2  7      0 1707860   1440 4662684    0    0 104740     0 1183 1851 26  1 49 24  0
 1  7      0 1590276   1440 4779972    0    0 117504     8 1243 1998 25  1 49 24  0
 2  8      0 1481000   1708 4888808    0    0 109076     0 1262 1986 26  1 38 35  0
 1  8      0 1393680   1860 4975496    0    0 86796    92 1092 1744 26  1 20 53  0
 1  7      0 1280376   1860 5087960    0    0 105856     0 1177 1918 25  1 24 50  0
 1  7      0 1166048   1860 5202284    0    0 114304     0 1226 2001 26  0 24 50  0
 1  7      0 1054664   1860 5313300    0    0 110720     0 1195 1933 26  1 31 43  0
 1  7      0 940956   1860 5426712    0    0 113920     0 1235 1961 25  2 24 49  0
 1  7      0 827900   1860 5540088    0    0 112896     0 1208 1946 26  1 24 50  0
 1  8      0 730940   1868 5636800    0    0 96640    44 1088 1717 26  1 15 59  0
 1  8      0 617944   1868 5749416    0    0 112512     0 1217 1951 26  1 24 49  0
 1  7      0 511676   1868 5855404    0    0 106244     0 1171 1860 26  1 24 49  0
 1  7      0 396728   1868 5969748    0    0 114176     0 1238 2008 25  2 24 49  0
 1  7      0 284508   1868 6081876    0    0 112000     0 1217 1953 25  1 25 49  0
 1  7      0 188284   1876 6177136    0    0 95616    28 1087 1720 26  1 24 49  0
 2  6      0  72716   1876 6292520    0    0 115328     0 1244 2008 25  1 44 30  0
 1  7      0  51152   1696 6313340    0    0 113920     0 1226 2014 26  1 30 44  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  7      0  49684   1696 6313460    0    0 110336     0 1184 1953 26  1 49 24  0
 1  7      0  47792   1696 6315644    0    0 111360     0 1217 2023 26  1 49 24  0
 1  7      0  51160   1696 6311728    0    0 114048     0 1221 2026 25  1 49 24  0
 1  7      0  50852   1704 6313212    0    0 96036    12 1106 1778 25  1 38 36  0
 1  7      0  50572   1744 6304040    0    0 102056  1164 1167 1914 26  1 46 27  0
 1  8      0  49420   1744 6305348    0    0 115204     0 1257 2180 26  1 45 27  0
 1  7      0  50008   1744 6304108    0    0 112384     0 1227 2031 26  1 42 31  0
 1  7      0  48204   1744 6305596    0    0 110976     0 1194 2015 25  1 50 24  0
 1  7      0  49852   1752 6303612    0    0 91264    56 1065 1702 25  1 49 24  0
 1  7      0  50008   1752 6303240    0    0 113408     8 1230 2029 26  1 49 24  0
 1  7      0  50696   1752 6302252    0    0 116736     0 1251 2084 26  1 49 24  0
 0  8      0  53212   1824 6298044    0    0 105428     0 1102 1994 17  1 57 25  0
 0  8      0  48732   1964 6302376    0    0 104468     0  916 1911  0  2 74 24  0
 0  8      0 5590040    400 775708    0    0 88444    20 1008 1938  1 10 65 24  0
 0  8      0 5479760    760 886528    0    0 105580    76  972 1944  1  1 58 41  0
 0  8      0 5390216    832 975672    0    0 89440     0  841 1653  1  1 74 24  0
 0  7      0 5296828   1012 1068728    0    0 93132     0  828 1687  0  1 62 37  0
 2  6      0 5276608    420 1087544    0    0 78048     0  773 1505  1  3 52 44  0
 0  9      0 5438256    640 926820    0    0 67292    28  720 1374  1  3 55 42  0
 0  9      0 5527784    592 838948    0    0 76568    28  804 1570  0  4 57 39  0
 0  8      0 5431948    736 934316    0    0 96220     0  871 1736  1  2 45 53  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  7      0 5552532    436 814980    0    0 69992    28  720 1422  0  3 63 34  0
 0  9      0 5471908    756 894736    0    0 79908     0  791 1510  1  2 66 31  0
 0  8      0 5602356    496 764872    0    0 76044   108  768 1485  0  3 38 59  0
 0  9      0 5403988    508 962868    0    0 192412    32 1682 3379  1  1 58 40  0
 0  8      0 5304672    508 1062240    0    0 99336     0  891 1747  1  1 74 24  0
 0  8      0 5199148    508 1167348    0    0 105216     0  906 1782  1  2 74 23  0
 0  8      0 5087920    508 1278828    0    0 111488     0  972 1919  1  2 74 24  0
 2  6      0 4977800    508 1388780    0    0 109952     0 1062 1904 11  2 64 23  0
 2  6      0 4878476    516 1488296    0    0 99840    32 1134 1813 25  1 24 49  0
 1  7      0 4764396    516 1602304    0    0 113664     0 1200 1947 25  1 24 50  0
 1  7      0 4654532    516 1711792    0    0 109696     0 1196 1908 26  1 19 54  0
 1  7      0 4538840    516 1826984    0    0 115456    40 1239 2005 26  1  9 64  0
 1  7      0 4425884    516 1940008    0    0 112896     0 1229 1976 25  2 21 52  0
 1  8      0 4320632    640 2045400    0    0 105084     0 1169 1863 26  1 24 49  0
 1  7      0 4232500    652 2133748    0    0 88324    12 1026 1589 26  1 24 50  0
 1  7      0 4118016    652 2247480    0    0 113920     0 1225 1953 26  2 24 49  0
 1  7      0 4003440    652 2361476    0    0 114304     0 1223 1967 25  1 24 49  0
 1  7      0 3889360    652 2475396    0    0 113792     0 1215 1954 25  1 25 49  0
 1  7      0 3776272    652 2588584    0    0 113024     0 1217 1966 25  1 24 49  0
 1  7      0 3659464    652 2704408    0    0 116224     0 1240 1982 26  1 24 49  0
 1  8      0 3571672    664 2792296    0    0 87472    12 1039 1559 26  1 40 33  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  7      0 3466024    664 2898196    0    0 106240    12 1157 1834 25  0 39 36  0
 1  7      0 3377316    816 2986948    0    0 88592    40 1058 1618 25  1 47 26  0
 1  7      0 3268444    948 3095800    0    0 108936     0 1221 1940 26  1 45 29  0
 1  7      0 3158736    948 3205068    0    0 109184     0 1195 1870 26  1 49 24  0
 1  7      0 3048096    948 3315148    0    0 110336     0 1185 1878 26  1 45 29  0
 1  8      0 2940836    956 3422308    0    0 107144    36 1173 1851 25  1 45 29  0
 1  8      0 2826384    956 3536608    0    0 114048     0 1212 1919 26  1 43 31  0
 1  8      0 2712428    956 3649888    0    0 113536     0 1232 1964 26  1 43 30  0
 1  7      0  50020   1152 6304640    0    0 3202188   152 34461 55326 26  1 40 34  0
 0  8      0  51604   1564 6301116    0    0 84348     0  883 1622 10  1 64 24  0
 1  7      0 4013352    368 2346304    0    0 96176     0  996 1958  1  8 53 38  0
 0  9      0 5513860    468 852396    0    0 80860    24  817 1583  1  4 37 58  0
 0  9      0 5422388    532 943648    0    0 90956     0  820 1582  2  2 71 26  0
 0  8      0 5324024    536 1041560    0    0 98180     0  847 1687  0  1 69 30  0
 0  8      0 5224444    544 1141328    0    0 99616     0  869 1731  1  1 74 24  0
 0  8      0 5114084    544 1251272    0    0 110080     0  948 1892  1  1 74 24  0
 0  8      0 5004716    544 1360932    0    0 109440     0  950 1879  1  1 68 30  0
 1  7      0 4912708    552 1452976    0    0 92160    32  802 1583  1  2 66 32  0
 0  8      0 4802876    552 1562344    0    0 109440     0  957 1877  1  2 74 23  0
 0  8      0 4698964    552 1666568    0    0 104320     0  899 1764  1  3 55 42  0
 0  8      0 4591828    552 1773780    0    0 107008     0  915 1801  1  2 49 48  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  8      0 4482088    552 1883516    0    0 109568     0  924 1820  1  2 75 23  0
 0  8      0 4373340    552 1991932    0    0 108544     0  935 1842  1  2 75 23  0
 0  8      0 4275116    560 2090128    0    0 98304    12  857 1681  1  2 73 25  0
 0  8      0 4164996    560 2200572    0    0 110336     0  955 1872  1  2 70 28  0
 1  7      0 4061580    680 2303412    0    0 103288     0 1086 1812 17  2 54 26  0
 1  7      0 3941920    680 2422680    0    0 119168     0 1254 2009 26  1 24 49  0
 1  7      0 3828244    680 2536212    0    0 113536     0 1201 1944 25  1 24 49  0
 1  7      0 3712304    680 2651852    0    0 115456     0 1226 1982 26  1 25 49  0
 1  7      0 3620236    688 2744148    0    0 92288    12 1059 1692 26  0 21 53  0
 1  7      0 3504668    688 2858700    0    0 114560     0 1234 1980 26  1 49 24  0
 1  7      0 3396508    688 2965988    0    0 112768     0 1220 1952 26  1 49 24  0
 1  9      0 3290488    692 3071464    0    0 105280     0 1188 1859 25  1 45 28  0
 1  7      0 3180988    696 3180696    0    0 109204     0 1181 1871 25  1 48 26  0
 1  7      0 3066536    696 3294964    0    0 114176     0 1315 2148 26  1 49 24  0
 1  8      0 2970340    964 3390244    0    0 95992    12 1210 1881 26  1 41 31  0
 1  7      0 2884004    988 3476352    0    0 85768   200 1183 1945 26  1 48 25  0
 1  8      0 2779768    996 3580592    0    0 104192   224 1189 1895 26  0 41 33  0
 1  7      0 2684968   1004 3674780    0    0 94336    48 1105 1706 25  1 49 25  0
 1  7      0 2574452   1004 3784748    0    0 110080     0 1195 1892 26  1 49 24  0
 1  7      0 2459940   1004 3899476    0    0 114432     0 1300 2123 26  0 49 24  0
 1  8      0 2343348   1004 4015336    0    0 116228     0 1246 1980 26  1 44 29  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  7      0 2238444   1012 4120552    0    0 104836   124 1191 1870 25  1 49 25  0
 1  7      0 2122752   1012 4235736    0    0 115200     0 1243 1960 26  1 49 24  0
 1  7      0 2035336   1020 4323200    0    0 87552    36 1040 1542 26  1 44 29  0
 1  7      0 1919240   1020 4438928    0    0 115584     0 1264 2004 25  1 44 29  0
 1  7      0 1802680   1020 4554952    0    0 115968     0 1255 1991 25  1 50 24  0
 1  7      0 1687484   1020 4670572    0    0 115584     0 1261 2021 25  1 49 24  0
 1  7      0 1571164   1020 4785936    0    0 115968     0 1265 2003 26  1 49 24  0
 1  7      0 1457116   1020 4899836    0    0 113536     0 1221 1949 26  1 49 24  0
 1  7      0 1356304   1028 5000316    0    0 100352    12 1112 1764 25  1 50 24  0
 1  7      0 1242440   1028 5113980    0    0 113792     0 1239 1940 26  1 49 24  0
 1  7      0 1129012   1028 5227004    0    0 113024     0 1250 1963 26  1 49 24  0
 1  7      0 1016016   1028 5339772    0    0 112768     0 1230 1926 26  1 49 24  0
 1  7      0 901564   1028 5453892    0    0 114176     0 1223 1955 25  1 50 24  0
 2  7      0 789004   1028 5565892    0    0 112008     0 1237 2083 25  1 49 24  0
 1  7      0 685836   1036 5668720    0    0 103056    16 1204 1913 26  1 45 28  0
 1  7      0 572408   1036 5781832    0    0 112768     0 1249 2342 25  1 42 31  0
 1  7      0 469836   1048 5884156    0    0 102252     0 1190 1880 25  0 50 25  0
 3  7      0 3301056    588 3055340    0    0 80288     0 1126 1639 26  5 36 34  0
 2  8      0 5527104   1200 835596    0    0 73276    24 1116 1617 26  4 35 35  0
 1  7      0 5441196   1472 920968    0    0 85672     0 1049 1612 26  0 43 31  0
 1  6      0 5533096    672 829040    0    0 68512    28 1041 1557 26  2 29 44  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  7      0 5537560   1272 824724    0    0 62584    28 1142 1715 26  3 26 45  0
 1  7      0 5584324    384 778928    0    0 82256    28 1120 1794 26  1 28 46  0
 1  7      0 5481372    688 881864    0    0 98224     0 1165 1808 26  1 37 36  0
 1  7      0 5380436    704 982940    0    0 100928     0 1197 1876 26  1 49 24  0
 1  7      0 5290876    908 1071868    0    0 89008     0 1091 1661 26  1 44 30  0
 1  8      0 5540552    596 822416    0    0 86236    28 1126 1692 25  3 43 28  0
 3  7      0 5438252    608 924540    0    0 102308     0 1157 1810 26  0 37 38  0
 1  7      0 5322560    608 1040496    0    0 115584     0 1234 1945 26  1 41 33  0
 1  7      0 5212852    612 1150092    0    0 109828     0 1224 1957 25  1 24 49  0
 1  8      0 5098524    744 1264240    0    0 114432    36 1218 1940 26  1 20 53  0
 1  7      0 4991388    744 1371172    0    0 106884     0 1176 1886 26  1 22 52  0
 1  7      0 4893040    752 1469744    0    0 98176    32 1103 1733 25  1 24 49  0
 0  8      0 4797916   1028 1564556    0    0 95092     0  942 1790  5  1 45 49  0
 0  8      0 5603900    360 758664    0    0 95768    12  919 1771  1  5 62 33  0
 0  8      0 5516040    636 846576    0    0 82728    48  807 1630  1  1 57 41  0
 0  8      0 5413120    692 949396    0    0 102712     0  906 1780  1  2 67 30  0
 0  8      0 5302356    692 1060092    0    0 110848     0  985 1935  1  3 54 42  0
 0  8      0 5192616    692 1169964    0    0 109696     0  945 1854  1  2 51 46  0
 0  8      0 5085388    692 1277236    0    0 107392     0  986 1809  1  2 52 45  0
 0  8      0 4990124    700 1372120    0    0 94976    24  836 1646  0  2 63 35  0
 0  8      0 4880996    700 1481868    0    0 109568     0  958 1880  1  1 67 30  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  8      0 4768708    700 1593980    0    0 112256     0  968 1905  1  2 70 28  0
 0  9      0 4663556    700 1698824    0    0 104704     0  914 1806  1  2 49 48  0
 0  9      0 4558404    700 1804004    0    0 105216     0  909 1769  1  3 45 51  0
 0  9      0 4453468    700 1909056    0    0 104960   356  905 1789  1  2 29 69  0
 0  9      0 4341496    700 2020660    0    0 111744     0  966 1886  1  3 31 65  0
 2  9      0  48672   1524 6298320    0    0 5471512   136 57639 93351 25  1  1 74  0
 1  9      0  47964   1660 6299204    0    0 85180     0 1165 1972 26  1  0 73  0
 0 10      0  50688   1864 6293500    0    0 87432     0 1008 1807 13  2 15 69  0
 0  9      0 5595340    712 764272    0    0 46700   112  862 1717  1  9 32 59  0
 0 10      0 4985784   1468 1372956    0    0 604064   212 5406 10773  0  2 44 54  0
 0 10      0 4890884   1472 1468140    0    0 95128     0  892 1738  1  1 49 48  0
 0  8      0 4792584   1476 1566256    0    0 98056     0  921 2097  1  2 55 43  0
 0  8      0 4686564   1476 1672440    0    0 106368     0  934 1828  1  3 52 44  0
 0  8      0 4581164   1476 1777892    0    0 105216     0  938 1847  0  1 75 24  0
 0 10      0 4477500   1480 1881548    0    0 103568     0  899 1791  1  1 58 40  0
 0  8      0 4394792   1628 1963868    0    0 82608    52  776 1513  1  2 64 33  0
 0  8      0 4286788   1628 2071868    0    0 107648     0  938 1838  1  2 74 23  0
 0  8      0 4185108   1628 2173128    0    0 101636     0  905 1792  1  2 67 30  0
 0  8      0 4076328   1628 2281572    0    0 108288     0  951 1860  1  2 67 30  0
 0  8      0 3972416   1628 2385400    0    0 104192     0  913 1801  1  2 52 46  0
 0  8      0 3881060   1636 2476748    0    0 91136    16  838 1631  1  2 48 49  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  8      0 3770940   1636 2586068    0    0 109056     0  941 1875  1  1 72 26  0
 0  8      0 3662564   1636 2694008    0    0 108160     0  949 1862  1  2 68 29  0
 0  8      0 3550220   1636 2806320    0    0 112256     0  951 1901  0  1 73 25  0
 1  7      0 3443828   1636 2912540    0    0 106244     0 1160 1878 23  1 36 40  0
 1  7      0 3327856   1636 3028056    0    0 115584     0 1249 2019 25  1 24 49  0
 1  7      0 3229772   1644 3125644    0    0 97792    16 1103 1732 25  1 24 49  0
 1  7      0 3115908   1644 3239492    0    0 113536     0 1238 2011 25  1 39 35  0
 1  7      0 3006572   1644 3348748    0    0 109312     0 1200 1917 25  1 49 25  0
 1  7      0 2892616   1644 3462632    0    0 113536     0 1245 1998 25  1 34 39  0
 1  7      0 2777568   1644 3577320    0    0 115328     0 1287 2020 25  2 20 53  0
 1  7      0 2660264   1644 3694552    0    0 116736     0 1263 2089 25  1 24 49  0
